logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
-0.3422,-2.0213,1.3269,-1.3758,-1.0802,-0.5643,1.9383,0.6049,1.2155,-169928.2459,20
0.4092,-0.2180,2.5522,0.4880,5.7131,3.0932,-0.4355,3.9354,4.4761,-2086167.0503,20
0.4092,-0.2180,2.5522,0.4880,5.7131,3.0932,-0.4355,3.9354,4.4761,-2086167.0503,20
0.4092,-0.2180,2.5522,0.4880,5.7131,3.0932,-0.4355,3.9354,4.4761,-2086167.0503,20
0.3579,-0.3409,2.6443,0.4790,4.8727,2.3034,0.1456,3.7396,3.6819,-2086127.9652,20
0.2477,-0.6055,2.8035,0.3862,3.1300,0.7491,1.2994,3.3137,2.1259,-2085649.1452,20
0.2477,-0.6055,2.8035,0.3862,3.1300,0.7491,1.2994,3.3137,2.1259,-2085649.1452,20
0.2477,-0.6055,2.8035,0.3862,3.1300,0.7491,1.2994,3.3137,2.1259,-2085649.1452,20
0.2477,-0.6055,2.8035,0.3862,3.1300,0.7491,1.2994,3.3137,2.1259,-2085649.1452,20
0.1327,-0.8814,2.8411,-0.2475,1.6883,1.0439,1.7447,2.7167,1.6644,-2085608.9875,20
0.1327,-0.8814,2.8411,-0.2475,1.6883,1.0439,1.7447,2.7167,1.6644,-2085608.9875,20
0.1327,-0.8814,2.8411,-0.2475,1.6883,1.0439,1.7447,2.7167,1.6644,-2085608.9875,20
0.1327,-0.8814,2.8411,-0.2475,1.6883,1.0439,1.7447,2.7167,1.6644,-2085608.9875,20
-0.0154,-1.2369,2.6005,-0.5369,1.1000,0.9366,1.8364,1.8675,1.8105,-2084422.1679,20
-0.0553,-1.3326,2.0723,-0.0379,1.1978,0.1484,1.5263,1.7093,1.4456,-1988489.5054,20
-0.0553,-1.3326,2.0723,-0.0379,1.1978,0.1484,1.5263,1.7093,1.4456,-1988489.5054,20
-0.0553,-1.3326,2.0723,-0.0379,1.1978,0.1484,1.5263,1.7093,1.4456,-1988489.5054,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2633,-1.8319,1.4717,-1.3711,-1.1183,-0.3038,1.6828,0.8368,1.7819,-482346.9422,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2606,-1.8255,1.4550,-1.2722,-0.9918,-0.3785,1.7026,0.9083,1.6628,-444243.1173,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2657,-1.8378,1.3876,-1.2164,-0.9465,-0.4802,1.6783,0.8629,1.5597,-390169.0559,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2777,-1.8665,1.4073,-1.3866,-1.1383,-0.4205,1.7377,0.8154,1.6191,-325508.2949,20
-0.2685,-1.8445,1.3881,-1.1857,-0.8798,-0.5378,1.7630,0.9656,1.4212,-303968.6626,20
-0.2685,-1.8445,1.3881,-1.1857,-0.8798,-0.5378,1.7630,0.9656,1.4212,-303968.6626,20
-0.2685,-1.8445,1.3881,-1.1857,-0.8798,-0.5378,1.7630,0.9656,1.4212,-303968.6626,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2545,-1.8109,1.3590,-0.8798,-0.4859,-0.7165,1.8015,1.1943,1.1198,-245985.4094,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
-0.2587,-1.8209,1.3569,-0.9071,-0.5167,-0.7130,1.8099,1.1666,1.1250,-243032.9706,20
