logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
-0.0101,-1.2243,1.4743,-2.6434,-5.2446,-7.7806,1.0562,1.1437,2.0302,-484425.2484,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
0.4865,-0.0324,2.2319,0.6130,7.3197,3.0591,-1.2130,4.3509,5.4907,-1037570.5595,20
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
-0.0905,-1.4173,1.4234,1.0750,1.5373,-0.3707,0.0877,0.7987,0.0033,-526816.9738,20
