logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.31900029642064176,-1.9549018590613016,3.712576932370378,8.942605596779554,0.0,-0.3325759959257477,-1.7891519221877923,3.7837055514665097,9.872273266373709,0.0,-1.1545147106136018,-3.4945791407267834,1.6278544005331792,9.740945384512308,0.0,-0.6593577703511713,-2.3726885499475556,2.9793296795244,10.274962091697738,0.0,-0.7962921910913274,-2.6669913498721316,2.6168720573863706,10.206789571069448,0.0,-1.9460803090413703,-5.822879490693351,-0.8224718848632162,6.322347828098199,0.0,-1.6193366569884382,-4.964489619449909,0.13185839947697264,7.239346650977526,0.0,-1.7107043107894904,-4.966057372835072,-0.0033699377088205473,8.129254305325404,0.0,-0.663750186739865,-3.2090490677174115,2.5121071120585317,6.298660975591046,0.0,-1.8257237800196007,-5.619751083402474,-0.5334297404952677,6.116544886045001,0.0
-0.31900029642064176,-1.9549018590613016,3.712576932370378,8.942605596779554,0.0,-0.3325759959257477,-1.7891519221877923,3.7837055514665097,9.872273266373709,0.0,-1.2515179228236413,-3.751214854818731,1.3433578896407965,9.459855605555719,0.0,-0.6593577703511713,-2.3726885499475556,2.9793296795244,10.274962091697738,0.0,-0.7962921910913274,-2.6669913498721316,2.6168720573863706,10.206789571069448,0.0,-1.9460803090413703,-5.822879490693351,-0.8224718848632162,6.322347828098199,0.0,-1.5136626332175334,-4.703717961242695,0.43176295393261466,7.455573303036226,0.0,-1.7107043107894904,-4.966057372835072,-0.0033699377088205473,8.129254305325404,0.0,-0.663750186739865,-3.2090490677174115,2.5121071120585317,6.298660975591046,0.0,-1.5163877161429609,-4.758586118945227,0.39820163707151623,7.219413453621993,0.0
-0.38953596131743273,-2.117198405519963,3.518869984185958,8.854807724249804,0.0,-0.3325759959257477,-1.7891519221877923,3.7837055514665097,9.872273266373709,0.0,-1.2515179228236413,-3.751214854818731,1.3433578896407965,9.459855605555719,0.0,-0.8308883845562575,-2.8407215953267233,2.467819439838973,9.708874373339878,0.0,-0.7962921910913274,-2.6669913498721316,2.6168720573863706,10.206789571069448,0.0,-1.9460803090413703,-5.822879490693351,-0.8224718848632162,6.322347828098199,0.0,-1.5136626332175334,-4.703717961242695,0.43176295393261466,7.455573303036226,0.0,-1.7107043107894904,-4.966057372835072,-0.0033699377088205473,8.129254305325404,0.0,-0.6124686541019607,-3.0048591673468548,2.7003845181854325,6.77669278709419,0.0,-1.5163877161429609,-4.758586118945227,0.39820163707151623,7.219413453621993,0.0
-0.38953596131743273,-2.117198405519963,3.518869984185958,8.854807724249804,0.0,-0.3325759959257477,-1.7891519221877923,3.7837055514665097,9.872273266373709,0.0,-1.2515179228236413,-3.751214854818731,1.3433578896407965,9.459855605555719,0.0,-1.108788397980914,-3.5120334271438036,1.687265757279981,9.20993314595556,0.0,-0.9475615419062737,-3.106369421084195,2.150799401082491,9.579236100446298,0.0,-1.9460803090413703,-5.822879490693351,-0.8224718848632162,6.322347828098199,0.0,-1.5136626332175334,-4.703717961242695,0.43176295393261466,7.455573303036226,0.0,-1.7107043107894904,-4.966057372835072,-0.0033699377088205473,8.129254305325404,0.0,-0.590964725481076,-2.9192360430600326,2.779335042750793,6.977146272477695,0.0,-1.808041779238534,-5.605726660064233,-0.500407256114415,6.009462339725327,0.0
-0.38953596131743273,-2.117198405519963,3.518869984185958,8.854807724249804,0.0,-0.3325759959257477,-1.7891519221877923,3.7837055514665097,9.872273266373709,0.0,-1.2515179228236413,-3.751214854818731,1.3433578896407965,9.459855605555719,0.0,-1.1896891913716714,-3.750152368507785,1.4363948347680533,8.85938205914187,0.0,-0.9475615419062737,-3.106369421084195,2.150799401082491,9.579236100446298,0.0,-1.9460803090413703,-5.822879490693351,-0.8224718848632162,6.322347828098199,0.0,-1.8442727560983978,-5.636589501769379,-0.5721758473731398,6.2153276487079845,0.0,-1.8169305941655973,-5.213960101056129,-0.2969139348330503,7.980393447382678,0.0,-0.590964725481076,-2.9192360430600326,2.779335042750793,6.977146272477695,0.0,-1.694395669941243,-5.227022227392213,-0.12389736735086654,6.71405705868894,0.0
-0.38953596131743273,-2.117198405519963,3.518869984185958,8.854807724249804,0.0,-0.3325759959257477,-1.7891519221877923,3.7837055514665097,9.872273266373709,0.0,-1.3617795897095064,-3.8900914373063955,1.1036599589534442,9.874277442524454,0.0,-1.1765636117055882,-3.719520900425784,1.4726658497871217,8.877775671230987,0.0,-0.9475615419062737,-3.106369421084195,2.150799401082491,9.579236100446298,0.0,-1.9433180384842874,-5.8137422718669605,-0.8133661331411943,6.339139507913312,0.0,-1.8442727560983978,-5.636589501769379,-0.5721758473731398,6.2153276487079845,0.0,-1.8169305941655973,-5.213960101056129,-0.2969139348330503,7.980393447382678,0.0,-0.9276219629077194,-3.343261979942945,2.0474755902212225,8.242482764330191,0.0,-1.694395669941243,-5.227022227392213,-0.12389736735086654,6.71405705868894,0.0
-0.6172743126917357,-2.659958784721695,2.8830944861792944,8.481180564137354,0.0,-0.3325759959257477,-1.7891519221877923,3.7837055514665097,9.872273266373709,0.0,-1.3617795897095064,-3.8900914373063955,1.1036599589534442,9.874277442524454,0.0,-0.5901548424640692,-2.3510052268328714,3.0931383788163513,9.69954321990214,0.0,-0.8740625674651427,-2.8989798199535097,2.3739881880883296,9.854959005885112,0.0,-1.9433180384842874,-5.8137422718669605,-0.8133661331411943,6.339139507913312,0.0,-1.8442727560983978,-5.636589501769379,-0.5721758473731398,6.2153276487079845,0.0,-1.8169305941655973,-5.213960101056129,-0.2969139348330503,7.980393447382678,0.0,-0.9276219629077194,-3.343261979942945,2.0474755902212225,8.242482764330191,0.0,-1.694395669941243,-5.227022227392213,-0.12389736735086654,6.71405705868894,0.0
-0.7571801562175056,-2.9679943372536766,2.5063944646913745,8.373574732398254,0.0,-0.4584702953564308,-2.079624176509218,3.437611207109673,9.71181505463552,0.0,-1.3617795897095064,-3.8900914373063955,1.1036599589534442,9.874277442524454,0.0,-0.5918459002948626,-2.355977455091134,3.0878985313174354,9.692241846393232,0.0,-0.8705061013141651,-2.869478470088952,2.3956693701215945,9.962031110134198,0.0,-1.7839687486621556,-5.37641832942472,-0.33671453117655004,6.877262904861416,0.0,-1.6304820675015708,-5.076585294554894,0.05260301145596946,6.8088408563422185,0.0,-1.7136469555288016,-4.913545576358544,0.020906670886230883,8.410156818789462,0.0,-0.9461860381711498,-3.497253401767076,1.934303953551764,7.683586793579131,0.0,-1.3042939516580574,-4.211195522987001,1.0124931461107098,7.767791806119806,0.0
-0.4364625489419268,-2.239230937439391,3.382118053447204,8.728684130595713,0.0,-0.4584702953564308,-2.079624176509218,3.437611207109673,9.71181505463552,0.0,-1.3617795897095064,-3.8900914373063955,1.1036599589534442,9.874277442524454,0.0,-0.5918459002948626,-2.355977455091134,3.0878985313174354,9.692241846393232,0.0,-0.8705061013141651,-2.869478470088952,2.3956693701215945,9.962031110134198,0.0,-1.7839687486621556,-5.37641832942472,-0.33671453117655004,6.877262904861416,0.0,-1.2097975871446298,-3.9746426400083275,1.2820053361764254,7.976720509929218,0.0,-1.981091833786627,-5.6914454164984205,-0.8020648503179002,7.297318289254809,0.0,-0.9461860381711498,-3.497253401767076,1.934303953551764,7.683586793579131,0.0,-1.1384950946706551,-3.7933636378179187,1.4878662331336487,8.148860401399082,0.0
-0.4364625489419268,-2.239230937439391,3.382118053447204,8.728684130595713,0.0,-0.2846391775684053,-1.6415500850096714,3.9360141308995544,10.11134482869387,0.0,-1.3617795897095064,-3.8900914373063955,1.1036599589534442,9.874277442524454,0.0,-0.5918459002948626,-2.355977455091134,3.0878985313174354,9.692241846393232,0.0,-0.8705061013141651,-2.869478470088952,2.3956693701215945,9.962031110134198,0.0,-1.7839687486621556,-5.37641832942472,-0.33671453117655004,6.877262904861416,0.0,-1.2097975871446298,-3.9746426400083275,1.2820053361764254,7.976720509929218,0.0,-1.981091833786627,-5.6914454164984205,-0.8020648503179002,7.297318289254809,0.0,-0.7201050270932815,-3.2835512884021725,2.386170527153341,6.491860995526947,0.0,-1.393697387872378,-4.6731669853600675,0.6233775859194706,6.422202462802856,0.0
-0.4364625489419268,-2.239230937439391,3.382118053447204,8.728684130595713,0.0,-0.2846391775684053,-1.6415500850096714,3.9360141308995544,10.11134482869387,0.0,-1.2676348183992103,-3.6162585524542,1.3933587789994863,10.266013973621252,0.0,-0.5652780371265897,-2.292190148420315,3.1622899780450298,9.738042233373385,0.0,-0.8705061013141651,-2.869478470088952,2.3956693701215945,9.962031110134198,0.0,-1.7839687486621556,-5.37641832942472,-0.33671453117655004,6.877262904861416,0.0,-1.1977381187481806,-3.93536168856503,1.3215883990662929,8.047284586660194,0.0,-1.981091833786627,-5.6914454164984205,-0.8020648503179002,7.297318289254809,0.0,-0.7201050270932815,-3.2835512884021725,2.386170527153341,6.491860995526947,0.0,-1.393697387872378,-4.6731669853600675,0.6233775859194706,6.422202462802856,0.0
-1.0913832159229164,-3.7029650718171987,1.608030325737308,8.121787006021876,0.0,-0.2846391775684053,-1.6415500850096714,3.9360141308995544,10.11134482869387,0.0,-1.2271538289163866,-3.591660221055966,1.4667611811584296,9.986976285738736,0.0,-0.36424839980861745,-1.7834299956068498,3.7394697339951395,10.209943287031928,0.0,-0.8705061013141651,-2.869478470088952,2.3956693701215945,9.962031110134198,0.0,-1.7839687486621556,-5.37641832942472,-0.33671453117655004,6.877262904861416,0.0,-1.2099709887267367,-3.962091792402399,1.2886420397326708,8.03871536808231,0.0,-1.981091833786627,-5.6914454164984205,-0.8020648503179002,7.297318289254809,0.0,-0.7201050270932815,-3.2835512884021725,2.386170527153341,6.491860995526947,0.0,-1.4960408569507506,-4.960452428043043,0.3135888697230831,6.045641272869112,0.0
-0.9050673607978637,-3.1239822272351425,2.204027885981128,9.077703386728448,0.0,-0.2846391775684053,-1.6415500850096714,3.9360141308995544,10.11134482869387,0.0,-1.2271538289163866,-3.591660221055966,1.4667611811584296,9.986976285738736,0.0,-0.36424839980861745,-1.7834299956068498,3.7394697339951395,10.209943287031928,0.0,-0.932909203226631,-3.0703312328678543,2.1921669111642244,9.60847210385251,0.0,-1.7839687486621556,-5.37641832942472,-0.33671453117655004,6.877262904861416,0.0,-1.217224789791216,-3.8057127015831704,1.3638357098953369,8.861181093329089,0.0,-1.9539634441054115,-5.626682548924101,-0.7262970695480071,7.342318076460993,0.0,-0.7201050270932815,-3.2835512884021725,2.386170527153341,6.491860995526947,0.0,-1.4960408569507506,-4.960452428043043,0.3135888697230831,6.045641272869112,0.0
-0.9543641484374972,-3.2316430396969116,2.0713423515873113,9.043509571282902,0.0,-0.88873004266316,-3.14635585438947,2.214500460022109,8.808309535572784,0.0,-1.2271538289163866,-3.591660221055966,1.4667611811584296,9.986976285738736,0.0,-0.36424839980861745,-1.7834299956068498,3.7394697339951395,10.209943287031928,0.0,-0.932909203226631,-3.0703312328678543,2.1921669111642244,9.60847210385251,0.0,-1.7665237318718146,-5.320501840726094,-0.28021161976566167,6.974690254989395,0.0,-1.1001208420653144,-3.5028236686195378,1.7050088930654774,9.168975430212875,0.0,-1.9262356074251188,-5.562120084579,-0.6497486309623168,7.380477574368137,0.0,-0.719195290654935,-3.2842914614131242,2.3870966917257497,6.479363694119369,0.0,-1.460890179802551,-4.861781961465505,0.41998826428372293,6.174974203764456,0.0
-0.9543641484374972,-3.2316430396969116,2.0713423515873113,9.043509571282902,0.0,-0.88873004266316,-3.14635585438947,2.214500460022109,8.808309535572784,0.0,-1.0279040556583983,-3.4710929876060916,1.8277682870325462,8.611094277831041,0.0,-0.4844205635945805,-2.06421678176802,3.4072306836475486,10.03994730321447,0.0,-0.932909203226631,-3.0703312328678543,2.1921669111642244,9.60847210385251,0.0,-1.7665237318718146,-5.320501840726094,-0.28021161976566167,6.974690254989395,0.0,-1.1001208420653144,-3.5028236686195378,1.7050088930654774,9.168975430212875,0.0,-1.9262356074251188,-5.562120084579,-0.6497486309623168,7.380477574368137,0.0,-0.8075163126209189,-3.2645185949940028,2.268510641369512,7.4423652857261136,0.0,-1.4906649819380855,-4.957414331002935,0.32318060858677233,6.007451530082685,0.0
-0.5190915792956756,-2.112130378092014,3.331645079603131,10.152282178613872,0.0,-0.88873004266316,-3.14635585438947,2.214500460022109,8.808309535572784,0.0,-1.0787191879300324,-3.598327555709406,1.6827446960837624,8.498513893705848,0.0,-0.4844205635945805,-2.06421678176802,3.4072306836475486,10.03994730321447,0.0,-0.9811206755907966,-3.1950300711710238,2.051706561097277,9.481753761262961,0.0,-1.8467545225892525,-5.519219892317677,-0.5082295757322375,6.807096517913694,0.0,-1.1166264939642498,-3.5455154910489974,1.6569209685504225,9.125592211459578,0.0,-1.9262356074251188,-5.562120084579,-0.6497486309623168,7.380477574368137,0.0,-0.7409188107302837,-3.2911755408075205,2.351680268554129,6.660022172155454,0.0,-1.4906649819380855,-4.957414331002935,0.32318060858677233,6.007451530082685,0.0
-0.5190915792956756,-2.112130378092014,3.331645079603131,10.152282178613872,0.0,-0.88873004266316,-3.14635585438947,2.214500460022109,8.808309535572784,0.0,-0.38928676596962086,-1.8740247844825557,3.6494884518789044,10.016826821919912,0.0,-0.4844205635945805,-2.06421678176802,3.4072306836475486,10.03994730321447,0.0,-0.9564500413749571,-3.1312195448365445,2.123582522324009,9.54659770244879,0.0,-1.8467545225892525,-5.519219892317677,-0.5082295757322375,6.807096517913694,0.0,-1.6110539007610851,-4.73156314607782,0.2711785140074996,8.276062509373498,0.0,-1.9262356074251188,-5.562120084579,-0.6497486309623168,7.380477574368137,0.0,-0.7409188107302837,-3.2911755408075205,2.351680268554129,6.660022172155454,0.0,-1.4906649819380855,-4.957414331002935,0.32318060858677233,6.007451530082685,0.0
-0.5190915792956756,-2.112130378092014,3.331645079603131,10.152282178613872,0.0,-0.49083716385217424,-2.273142702517455,3.2849814567213667,9.101498385863133,0.0,-0.38928676596962086,-1.8740247844825557,3.6494884518789044,10.016826821919912,0.0,-0.4844205635945805,-2.06421678176802,3.4072306836475486,10.03994730321447,0.0,-0.9564500413749571,-3.1312195448365445,2.123582522324009,9.54659770244879,0.0,-1.8467545225892525,-5.519219892317677,-0.5082295757322375,6.807096517913694,0.0,-1.6110539007610851,-4.73156314607782,0.2711785140074996,8.276062509373498,0.0,-1.9262356074251188,-5.562120084579,-0.6497486309623168,7.380477574368137,0.0,-0.7587415488824855,-3.385906079834661,2.2729448666255934,6.379436081566018,0.0,-1.4906649819380855,-4.957414331002935,0.32318060858677233,6.007451530082685,0.0
-0.5190915792956756,-2.112130378092014,3.331645079603131,10.152282178613872,0.0,-0.44464428273734,-2.1625565692610165,3.4142071393461606,9.179663203234124,0.0,-0.38928676596962086,-1.8740247844825557,3.6494884518789044,10.016826821919912,0.0,-0.39306985284060003,-1.847940573556781,3.6615109230186675,10.182968217197683,0.0,-0.9564500413749571,-3.1312195448365445,2.123582522324009,9.54659770244879,0.0,-1.8684985324658345,-5.573602679221086,-0.570258709101267,6.7592104448843,0.0,-1.6110539007610851,-4.73156314607782,0.2711785140074996,8.276062509373498,0.0,-1.9262356074251188,-5.562120084579,-0.6497486309623168,7.380477574368137,0.0,-0.6555137083587701,-2.9517437978437595,2.6649322065742944,7.453159897146316,0.0,-1.4906649819380855,-4.957414331002935,0.32318060858677233,6.007451530082685,0.0
-0.5190915792956756,-2.112130378092014,3.331645079603131,10.152282178613872,0.0,-0.44464428273734,-2.1625565692610165,3.4142071393461606,9.179663203234124,0.0,-0.6995181892207345,-2.5996116558822884,2.7916671286787893,9.5748115025946,0.0,-0.42057025816214766,-1.963603544607065,3.55708356432537,9.896922902464269,0.0,-0.9564500413749571,-3.1312195448365445,2.123582522324009,9.54659770244879,0.0,-1.8684985324658345,-5.573602679221086,-0.570258709101267,6.7592104448843,0.0,-1.6110539007610851,-4.73156314607782,0.2711785140074996,8.276062509373498,0.0,-1.9262356074251188,-5.562120084579,-0.6497486309623168,7.380477574368137,0.0,-0.5802836257319695,-2.635336284309539,2.950603589637139,8.23566518791535,0.0,-1.4906649819380855,-4.957414331002935,0.32318060858677233,6.007451530082685,0.0
-0.5190915792956756,-2.112130378092014,3.331645079603131,10.152282178613872,0.0,-0.37234432819697494,-1.910550395012824,3.661322134366752,9.682843269481161,0.0,-1.0645294926611657,-3.5282332072383755,1.7419138636139486,8.69564683743854,0.0,-0.42057025816214766,-1.963603544607065,3.55708356432537,9.896922902464269,0.0,-0.9564500413749571,-3.1312195448365445,2.123582522324009,9.54659770244879,0.0,-1.8684985324658345,-5.573602679221086,-0.570258709101267,6.7592104448843,0.0,-1.6110539007610851,-4.73156314607782,0.2711785140074996,8.276062509373498,0.0,-1.9262356074251188,-5.562120084579,-0.6497486309623168,7.380477574368137,0.0,-0.681066135600267,-3.0592138375664844,2.567901909972032,7.187376465701046,0.0,-1.348808449123547,-4.481653254812732,0.7954636866480201,6.902326694028501,0.0
-0.5505210418626765,-2.2959019828211136,3.1834487337796307,9.576973344654501,0.0,-0.37234432819697494,-1.910550395012824,3.661322134366752,9.682843269481161,0.0,-0.5274951996541184,-2.2606699597289417,3.2324507820366204,9.51528938525902,0.0,-0.42057025816214766,-1.963603544607065,3.55708356432537,9.896922902464269,0.0,-0.9564500413749571,-3.1312195448365445,2.123582522324009,9.54659770244879,0.0,-1.9180175871990317,-5.696752460868563,-0.7112930178369665,6.653341447686906,0.0,-1.6110539007610851,-4.73156314607782,0.2711785140074996,8.276062509373498,0.0,-1.7338288796673036,-5.107982053069419,-0.11572438928849804,7.674136177944776,0.0,-0.716213843990076,-3.189988168205751,2.443416971516287,6.903269747573634,0.0,-1.348808449123547,-4.481653254812732,0.7954636866480201,6.902326694028501,0.0
-0.5505210418626765,-2.2959019828211136,3.1834487337796307,9.576973344654501,0.0,-0.37234432819697494,-1.910550395012824,3.661322134366752,9.682843269481161,0.0,-0.7066319168526906,-2.669164389701834,2.7428856183920716,9.310417204191591,0.0,-0.42057025816214766,-1.963603544607065,3.55708356432537,9.896922902464269,0.0,-0.9564500413749571,-3.1312195448365445,2.123582522324009,9.54659770244879,0.0,-1.9180175871990317,-5.696752460868563,-0.7112930178369665,6.653341447686906,0.0,-1.9967937409138679,-5.611185026981092,-0.7830151260338427,7.8349058128984765,0.0,-1.7338288796673036,-5.107982053069419,-0.11572438928849804,7.674136177944776,0.0,-0.7158999639957331,-3.1729272824041184,2.453226816220754,6.982121884438466,0.0,-1.348808449123547,-4.481653254812732,0.7954636866480201,6.902326694028501,0.0
-0.5505210418626765,-2.2959019828211136,3.1834487337796307,9.576973344654501,0.0,-0.37234432819697494,-1.910550395012824,3.661322134366752,9.682843269481161,0.0,-0.6329177675263182,-2.5010703223273922,2.944340016698818,9.394721409293684,0.0,-0.42057025816214766,-1.963603544607065,3.55708356432537,9.896922902464269,0.0,-0.7123273085350157,-2.4798821433482177,2.8433006192280605,10.281137493008597,0.0,-1.8136161896936267,-5.436478889707857,-0.41370359908678767,6.8794825814917075,0.0,-1.9967937409138679,-5.611185026981092,-0.7830151260338427,7.8349058128984765,0.0,-1.7338288796673036,-5.107982053069419,-0.11572438928849804,7.674136177944776,0.0,-0.7141806744459127,-3.1638096728983074,2.460818248645853,7.0090981214422134,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.5505210418626765,-2.2959019828211136,3.1834487337796307,9.576973344654501,0.0,-0.37234432819697494,-1.910550395012824,3.661322134366752,9.682843269481161,0.0,-0.6329177675263182,-2.5010703223273922,2.944340016698818,9.394721409293684,0.0,-0.42057025816214766,-1.963603544607065,3.55708356432537,9.896922902464269,0.0,-0.7123273085350157,-2.4798821433482177,2.8433006192280605,10.281137493008597,0.0,-1.8136161896936267,-5.436478889707857,-0.41370359908678767,6.8794825814917075,0.0,-1.9967937409138679,-5.611185026981092,-0.7830151260338427,7.8349058128984765,0.0,-1.7338288796673036,-5.107982053069419,-0.11572438928849804,7.674136177944776,0.0,-0.6863529921797303,-2.9368611083923466,2.626395516801839,7.82603132476488,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.5110651513451661,-2.109718886534064,3.3452591965625036,10.085579578151243,0.0,-0.37234432819697494,-1.910550395012824,3.661322134366752,9.682843269481161,0.0,-0.9269300779681164,-3.23203280926115,2.1081348151799224,8.768387736620927,0.0,-0.42057025816214766,-1.963603544607065,3.55708356432537,9.896922902464269,0.0,-0.7123273085350157,-2.4798821433482177,2.8433006192280605,10.281137493008597,0.0,-1.8136161896936267,-5.436478889707857,-0.41370359908678767,6.8794825814917075,0.0,-1.9967937409138679,-5.611185026981092,-0.7830151260338427,7.8349058128984765,0.0,-1.827989705042198,-5.326895414678608,-0.3752370044632163,7.546442804605101,0.0,-0.6718706946762374,-3.1916553148724223,2.5054574262513656,6.4571568779911885,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.5110651513451661,-2.109718886534064,3.3452591965625036,10.085579578151243,0.0,-0.523754913260509,-2.2554766514701208,3.247077344994419,9.510601961582232,0.0,-0.9920731763017712,-3.2423453688442705,2.00665716872301,9.35868454182883,0.0,-0.3953068802226796,-1.8401467912810237,3.662804147010061,10.24272456642092,0.0,-0.7123273085350157,-2.4798821433482177,2.8433006192280605,10.281137493008597,0.0,-1.7074750880782332,-5.15300286325586,-0.10099963348264396,7.19978866760982,0.0,-1.947102937620941,-5.494177561119397,-0.6450706093505265,7.9096154161946695,0.0,-1.827989705042198,-5.326895414678608,-0.3752370044632163,7.546442804605101,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.5110651513451661,-2.109718886534064,3.3452591965625036,10.085579578151243,0.0,-0.523754913260509,-2.2554766514701208,3.247077344994419,9.510601961582232,0.0,-0.9920731763017712,-3.2423453688442705,2.00665716872301,9.35868454182883,0.0,-0.3953068802226796,-1.8401467912810237,3.662804147010061,10.24272456642092,0.0,-0.7123273085350157,-2.4798821433482177,2.8433006192280605,10.281137493008597,0.0,-1.5799217772804264,-4.830966589516537,0.2648723869801435,7.495586528063381,0.0,-1.947102937620941,-5.494177561119397,-0.6450706093505265,7.9096154161946695,0.0,-1.827989705042198,-5.326895414678608,-0.3752370044632163,7.546442804605101,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.6694853961528129,-2.4967311050755723,2.8976998300689765,9.780132566675885,0.0,-0.523754913260509,-2.2554766514701208,3.247077344994419,9.510601961582232,0.0,-1.0222350392413668,-3.2517651377121095,1.9570915017883577,9.609649916044305,0.0,-0.3953068802226796,-1.8401467912810237,3.662804147010061,10.24272456642092,0.0,-0.7123273085350157,-2.4798821433482177,2.8433006192280605,10.281137493008597,0.0,-1.5799217772804264,-4.830966589516537,0.2648723869801435,7.495586528063381,0.0,-1.947102937620941,-5.494177561119397,-0.6450706093505265,7.9096154161946695,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.6733518923379843,-2.5066442772454987,2.8865185795434765,9.770430418644187,0.0,-0.523754913260509,-2.2554766514701208,3.247077344994419,9.510601961582232,0.0,-1.0222350392413668,-3.2517651377121095,1.9570915017883577,9.609649916044305,0.0,-0.7148610760698764,-2.5926044732616784,2.775703392361122,9.76227817350104,0.0,-0.7198862888515545,-2.5003661386839715,2.820835874514607,10.256868176325211,0.0,-1.5799217772804264,-4.830966589516537,0.2648723869801435,7.495586528063381,0.0,-1.947102937620941,-5.494177561119397,-0.6450706093505265,7.9096154161946695,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.6704548154109686,-2.6560556627085026,2.8071380911376296,9.02241469982067,0.0,-0.523754913260509,-2.2554766514701208,3.247077344994419,9.510601961582232,0.0,-1.1997864123656237,-3.7545373341491315,1.4183377409982465,8.936593105104967,0.0,-0.7148610760698764,-2.5926044732616784,2.775703392361122,9.76227817350104,0.0,-0.7763630865527895,-2.6381420417652093,2.661334046099115,10.148847054365621,0.0,-1.7801048679977758,-5.309686993464384,-0.2947066053527445,7.159515845750277,0.0,-1.962370154145944,-5.529717339945626,-0.6872247716092978,7.888634894269794,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.627218901317592,-2.5564497039852307,2.9259188188494947,9.076800818644301,0.0,-0.523754913260509,-2.2554766514701208,3.247077344994419,9.510601961582232,0.0,-0.7580698858059132,-2.5708160529692,2.722242504269377,10.28923730728759,0.0,-0.7148610760698764,-2.5926044732616784,2.775703392361122,9.76227817350104,0.0,-0.7763630865527895,-2.6381420417652093,2.661334046099115,10.148847054365621,0.0,-1.7801048679977758,-5.309686993464384,-0.2947066053527445,7.159515845750277,0.0,-1.7580299418522434,-5.074669165702371,-0.13424582876821178,8.070479518024973,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.341194968009931,-4.461606391190466,0.8178087566801877,6.924006354324895,0.0
-0.627218901317592,-2.5564497039852307,2.9259188188494947,9.076800818644301,0.0,-0.523754913260509,-2.2554766514701208,3.247077344994419,9.510601961582232,0.0,-0.9951999790981823,-3.182556847102259,2.0352635273507116,9.67703675151803,0.0,-0.7148610760698764,-2.5926044732616784,2.775703392361122,9.76227817350104,0.0,-0.7763630865527895,-2.6381420417652093,2.661334046099115,10.148847054365621,0.0,-1.7801048679977758,-5.309686993464384,-0.2947066053527445,7.159515845750277,0.0,-1.7580299418522434,-5.074669165702371,-0.13424582876821178,8.070479518024973,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.19210270262696,-3.9802871887411517,1.3044232179269557,7.775230977531226,0.0
-0.627218901317592,-2.5564497039852307,2.9259188188494947,9.076800818644301,0.0,-0.523754913260509,-2.2554766514701208,3.247077344994419,9.510601961582232,0.0,-0.9951999790981823,-3.182556847102259,2.0352635273507116,9.67703675151803,0.0,-0.7148610760698764,-2.5926044732616784,2.775703392361122,9.76227817350104,0.0,-0.7763630865527895,-2.6381420417652093,2.661334046099115,10.148847054365621,0.0,-1.940226409940089,-5.735864228428594,-0.7662679131556658,6.6826438739462395,0.0,-1.7580299418522434,-5.074669165702371,-0.13424582876821178,8.070479518024973,0.0,-1.7982700151059041,-5.2542917954216355,-0.29127472037242885,7.603744764238085,0.0,-0.661090998005244,-3.1389772305707466,2.550567617610267,6.604707892535208,0.0,-1.2520268344781726,-4.134933879727841,1.1302446481705664,7.619637435795093,0.0
