logz,logdust,logNpix,logage,lnprob,N_walkers
-1.8295,-5.5908,-0.5226,6.2932,-2061942.1318,128
-1.8295,-5.5908,-0.5226,6.2932,-2061942.1318,128
-1.8295,-5.5908,-0.5226,6.2932,-2061942.1318,128
-1.8295,-5.5908,-0.5226,6.2932,-2061942.1318,128
-1.8644,-5.6746,-0.6204,6.2332,-2060947.6963,128
-1.8644,-5.6746,-0.6204,6.2332,-2060947.6963,128
-1.8644,-5.6746,-0.6204,6.2332,-2060947.6963,128
-1.8644,-5.6746,-0.6204,6.2332,-2060947.6963,128
-1.9015,-5.7637,-0.7243,6.1694,-2060709.7062,128
-1.9015,-5.7637,-0.7243,6.1694,-2060709.7062,128
-1.9015,-5.7637,-0.7243,6.1694,-2060709.7062,128
-1.9651,-5.9163,-0.9024,6.0600,-2059224.7964,128
-1.9651,-5.9163,-0.9024,6.0600,-2059224.7964,128
-1.9651,-5.9163,-0.9024,6.0600,-2059224.7964,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9659,-5.9181,-0.9045,6.0587,-2056976.8718,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9973,-5.9934,-0.9923,6.0047,-2056711.4914,128
-1.9964,-5.9913,-0.9898,6.0063,-2056004.7262,128
-1.9964,-5.9913,-0.9898,6.0063,-2056004.7262,128
-1.9964,-5.9913,-0.9898,6.0063,-2056004.7262,128
-1.9964,-5.9913,-0.9898,6.0063,-2056004.7262,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.9958,-5.9899,-0.9882,6.0072,-2054794.1934,128
-1.3375,-4.4100,0.8549,7.1395,-2071107.4996,128
-1.6876,-5.2502,-0.1253,6.5373,-2068444.1630,128
-1.6876,-5.2502,-0.1253,6.5373,-2068444.1630,128
-1.8035,-5.5284,-0.4498,6.3380,-2063175.2960,128
-1.8035,-5.5284,-0.4498,6.3380,-2063175.2960,128
-1.8035,-5.5284,-0.4498,6.3380,-2063175.2960,128
-1.8035,-5.5284,-0.4498,6.3380,-2063175.2960,128
-1.8035,-5.5284,-0.4498,6.3380,-2063175.2960,128
-1.8035,-5.5284,-0.4498,6.3380,-2063175.2960,128
-1.8035,-5.5284,-0.4498,6.3380,-2063175.2960,128
-1.8230,-5.5753,-0.5045,6.3044,-2062897.4366,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.8919,-5.7405,-0.6972,6.1860,-2059688.7809,128
-1.9243,-5.8182,-0.7879,6.1303,-2059179.5574,128
-1.9243,-5.8182,-0.7879,6.1303,-2059179.5574,128
-1.9243,-5.8182,-0.7879,6.1303,-2059179.5574,128
-1.9243,-5.8182,-0.7879,6.1303,-2059179.5574,128
-1.9243,-5.8182,-0.7879,6.1303,-2059179.5574,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9466,-5.8719,-0.8506,6.0918,-2057531.8218,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9318,-5.8364,-0.8092,6.1172,-2057283.6814,128
-1.9305,-5.8332,-0.8054,6.1195,-2057277.1846,128
-1.9305,-5.8332,-0.8054,6.1195,-2057277.1846,128
-1.9305,-5.8332,-0.8054,6.1195,-2057277.1846,128
-1.9305,-5.8332,-0.8054,6.1195,-2057277.1846,128
-1.9305,-5.8332,-0.8054,6.1195,-2057277.1846,128
-1.9305,-5.8332,-0.8054,6.1195,-2057277.1846,128
-0.8342,-3.2021,2.2642,8.0051,-2082803.8347,128
-0.9622,-3.5092,1.9059,7.7851,-2078792.9303,128
-1.3222,-4.3732,0.8979,7.1659,-2073931.4037,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.7828,-5.4786,-0.3917,6.3736,-2064945.0538,128
-1.8471,-5.6331,-0.5720,6.2629,-2062647.8235,128
-1.8471,-5.6331,-0.5720,6.2629,-2062647.8235,128
-1.8471,-5.6331,-0.5720,6.2629,-2062647.8235,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8865,-5.7277,-0.6823,6.1951,-2060521.2110,128
-1.8986,-5.7566,-0.7160,6.1745,-2060517.9783,128
-1.8986,-5.7566,-0.7160,6.1745,-2060517.9783,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9182,-5.8037,-0.7710,6.1407,-2058637.1697,128
-1.9390,-5.8537,-0.8293,6.1048,-2058255.4613,128
-1.9390,-5.8537,-0.8293,6.1048,-2058255.4613,128
-1.9390,-5.8537,-0.8293,6.1048,-2058255.4613,128
-1.9390,-5.8537,-0.8293,6.1048,-2058255.4613,128
-1.9390,-5.8537,-0.8293,6.1048,-2058255.4613,128
-1.9251,-5.8203,-0.7903,6.1288,-2058153.5653,128
-1.9251,-5.8203,-0.7903,6.1288,-2058153.5653,128
-1.9251,-5.8203,-0.7903,6.1288,-2058153.5653,128
-1.9251,-5.8203,-0.7903,6.1288,-2058153.5653,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9241,-5.8178,-0.7874,6.1306,-2057915.6048,128
-1.9165,-5.7997,-0.7663,6.1436,-2057819.6741,128
-1.9165,-5.7997,-0.7663,6.1436,-2057819.6741,128
-1.9165,-5.7997,-0.7663,6.1436,-2057819.6741,128
-1.9165,-5.7997,-0.7663,6.1436,-2057819.6741,128
-1.9165,-5.7997,-0.7663,6.1436,-2057819.6741,128
-1.9165,-5.7997,-0.7663,6.1436,-2057819.6741,128
-1.9228,-5.8148,-0.7840,6.1327,-2057053.4812,128
-1.9228,-5.8148,-0.7840,6.1327,-2057053.4812,128
-1.9228,-5.8148,-0.7840,6.1327,-2057053.4812,128
-1.9228,-5.8148,-0.7840,6.1327,-2057053.4812,128
-1.9228,-5.8148,-0.7840,6.1327,-2057053.4812,128
-1.9228,-5.8148,-0.7840,6.1327,-2057053.4812,128
-1.0843,-3.8023,1.5639,7.5750,-2074984.6495,128
-1.0843,-3.8023,1.5639,7.5750,-2074984.6495,128
-1.0843,-3.8023,1.5639,7.5750,-2074984.6495,128
-1.0843,-3.8023,1.5639,7.5750,-2074984.6495,128
-1.0843,-3.8023,1.5639,7.5750,-2074984.6495,128
-1.1089,-3.8615,1.4950,7.5326,-2074339.9316,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2109,-4.1061,1.2095,7.3573,-2037492.9353,128
-1.2179,-4.1230,1.1899,7.3452,-2036775.1234,128
-1.2179,-4.1230,1.1899,7.3452,-2036775.1234,128
-1.2179,-4.1230,1.1899,7.3452,-2036775.1234,128
-1.2179,-4.1230,1.1899,7.3452,-2036775.1234,128
-1.2179,-4.1230,1.1899,7.3452,-2036775.1234,128
-1.2179,-4.1230,1.1899,7.3452,-2036775.1234,128
-1.2179,-4.1230,1.1899,7.3452,-2036775.1234,128
-1.2179,-4.1230,1.1899,7.3452,-2036775.1234,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2199,-4.1277,1.1843,7.3418,-2029985.5687,128
-1.2202,-4.1286,1.1833,7.3412,-2026998.7252,128
-1.2202,-4.1286,1.1833,7.3412,-2026998.7252,128
-1.2202,-4.1286,1.1833,7.3412,-2026998.7252,128
-1.2202,-4.1286,1.1833,7.3412,-2026998.7252,128
-1.2202,-4.1286,1.1833,7.3412,-2026998.7252,128
-1.2202,-4.1286,1.1833,7.3412,-2026998.7252,128
-1.2202,-4.1286,1.1833,7.3412,-2026998.7252,128
-1.2202,-4.1286,1.1833,7.3412,-2026998.7252,128
-1.2289,-4.1494,1.1590,7.3263,-2022577.1628,128
-1.2289,-4.1494,1.1590,7.3263,-2022577.1628,128
-1.2289,-4.1494,1.1590,7.3263,-2022577.1628,128
-1.2289,-4.1494,1.1590,7.3263,-2022577.1628,128
-1.2289,-4.1494,1.1590,7.3263,-2022577.1628,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.2292,-4.1502,1.1581,7.3257,-2017349.2674,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
-1.9980,-5.9951,-0.9943,6.0035,-2056676.1992,128
