logz_0,logdust_0,logNpix_0,logage_0,lnprob_0,logz_1,logdust_1,logNpix_1,logage_1,lnprob_1,logz_2,logdust_2,logNpix_2,logage_2,lnprob_2,logz_3,logdust_3,logNpix_3,logage_3,lnprob_3,logz_4,logdust_4,logNpix_4,logage_4,lnprob_4,logz_5,logdust_5,logNpix_5,logage_5,lnprob_5,logz_6,logdust_6,logNpix_6,logage_6,lnprob_6,logz_7,logdust_7,logNpix_7,logage_7,lnprob_7,logz_8,logdust_8,logNpix_8,logage_8,lnprob_8,logz_9,logdust_9,logNpix_9,logage_9,lnprob_9
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.580754742827,-2.26126365005,3.14489629361,10.0254516709,0.0,-0.884699710512,-3.04861928819,2.27448369175,9.2386837666,0.0,-1.08438725015,-3.5261561827,1.7020440532,8.88726635482,0.0,-0.844486913569,-2.78318996236,2.46018613922,10.0970326925,0.0,-1.87363895488,-5.18638013024,-0.368074124218,8.66654935465,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.88838329182,-5.5699102858,-0.61112229107,6.95677210243,0.0,-1.60304402654,-4.9551366217,0.150132871849,7.11198570217,0.0,-1.83685571669,-5.43338915491,-0.44739118283,7.12123574811,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.495570820121,-2.04614233462,3.38851137321,10.2224043919,0.0,-0.884699710512,-3.04861928819,2.27448369175,9.2386837666,0.0,-0.839733703409,-2.85209744376,2.4340899688,9.72467700462,0.0,-1.18070725938,-3.68074271792,1.47097264635,9.08561094266,0.0,-1.87363895488,-5.18638013024,-0.368074124218,8.66654935465,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.88838329182,-5.5699102858,-0.61112229107,6.95677210243,0.0,-1.67055466749,-5.15884881526,-0.0610037061097,6.79650119944,0.0,-1.99936753796,-5.85409034456,-0.917017511077,6.69692460611,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.495570820121,-2.04614233462,3.38851137321,10.2224043919,0.0,-1.14877319275,-3.71325721253,1.51839222177,8.6365212425,0.0,-0.839733703409,-2.85209744376,2.4340899688,9.72467700462,0.0,-1.18070725938,-3.68074271792,1.47097264635,9.08561094266,0.0,-1.93940374237,-5.33623997103,-0.547347587309,8.59230014063,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.88838329182,-5.5699102858,-0.61112229107,6.95677210243,0.0,-1.54467614299,-4.77901254072,0.332675875792,7.38474511404,0.0,-1.99936753796,-5.85409034456,-0.917017511077,6.69692460611,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.495570820121,-2.04614233462,3.38851137321,10.2224043919,0.0,-1.09995823683,-3.58184925173,1.66459141309,8.79086562537,0.0,-0.839733703409,-2.85209744376,2.4340899688,9.72467700462,0.0,-1.29736649003,-4.01832100974,1.1169552026,8.61309615792,0.0,-1.93940374237,-5.33623997103,-0.547347587309,8.59230014063,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.88838329182,-5.5699102858,-0.61112229107,6.95677210243,0.0,-1.54467614299,-4.77901254072,0.332675875792,7.38474511404,0.0,-1.99936753796,-5.85409034456,-0.917017511077,6.69692460611,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.45911990083,-1.96308072717,3.48787583229,10.263557906,0.0,-1.09995823683,-3.58184925173,1.66459141309,8.79086562537,0.0,-0.839733703409,-2.85209744376,2.4340899688,9.72467700462,0.0,-1.23080317058,-3.82570589004,1.3189501589,8.88270322102,0.0,-1.74219442973,-4.89074630207,-0.0126715205951,8.79537493132,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.88838329182,-5.5699102858,-0.61112229107,6.95677210243,0.0,-1.66490265077,-5.09087998244,-0.0167658734115,7.06591353711,0.0,-1.99936753796,-5.85409034456,-0.917017511077,6.69692460611,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.45911990083,-1.96308072717,3.48787583229,10.263557906,0.0,-0.664154212474,-2.4223192524,2.9483419549,10.0874520273,0.0,-0.839733703409,-2.85209744376,2.4340899688,9.72467700462,0.0,-1.13676640918,-3.57627722376,1.59495874951,9.15811958358,0.0,-1.79436700187,-5.00860356892,-0.154122374468,8.74165062172,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.88838329182,-5.5699102858,-0.61112229107,6.95677210243,0.0,-1.66490265077,-5.09087998244,-0.0167658734115,7.06591353711,0.0,-1.76434714314,-5.26037632451,-0.244891972481,7.24114330581,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.45911990083,-1.96308072717,3.48787583229,10.263557906,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-0.839733703409,-2.85209744376,2.4340899688,9.72467700462,0.0,-0.903973859899,-2.95880450122,2.27823135981,9.83992610472,0.0,-1.79436700187,-5.00860356892,-0.154122374468,8.74165062172,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.88838329182,-5.5699102858,-0.61112229107,6.95677210243,0.0,-1.66490265077,-5.09087998244,-0.0167658734115,7.06591353711,0.0,-1.50435859013,-4.58320150253,0.508400818348,7.93947874521,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.45911990083,-1.96308072717,3.48787583229,10.263557906,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-0.839733703409,-2.85209744376,2.4340899688,9.72467700462,0.0,-0.903973859899,-2.95880450122,2.27823135981,9.83992610472,0.0,-1.35729648458,-4.00241125159,1.03985594225,9.28076509919,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.66490265077,-5.09087998244,-0.0167658734115,7.06591353711,0.0,-1.61338373656,-4.87817922599,0.187013507483,7.59437244717,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.45911990083,-1.96308072717,3.48787583229,10.263557906,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-0.921614778449,-3.06431078912,2.19631249163,9.50855235106,0.0,-0.903973859899,-2.95880450122,2.27823135981,9.83992610472,0.0,-1.20816162372,-3.66379713104,1.44632958261,9.44394979043,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.76853562104,-5.37343455221,-0.325324499166,6.72534842765,0.0,-1.61338373656,-4.87817922599,0.187013507483,7.59437244717,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.45911990083,-1.96308072717,3.48787583229,10.263557906,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.22958267205,-3.8718249674,1.30179479391,8.65638061647,0.0,-0.903973859899,-2.95880450122,2.27823135981,9.83992610472,0.0,-1.19347486482,-3.52116850559,1.5454259276,9.98392516438,0.0,-1.6782647366,-5.12053108534,-0.0389295296445,7.07031165652,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.76853562104,-5.37343455221,-0.325324499166,6.72534842765,0.0,-1.61338373656,-4.87817922599,0.187013507483,7.59437244717,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.655757444272,-2.38028843766,2.96774783391,10.1886809077,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.47469113539,-4.50405269576,0.590079510768,8.02214191841,0.0,-0.676667801233,-2.51725596358,2.8536045424,9.72686308198,0.0,-1.21002761196,-3.55505664538,1.50176590485,9.98291242426,0.0,-1.74320970705,-5.3172028078,-0.239598836972,6.7666544639,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.64374519163,-5.00422382854,0.0634309992948,7.2760731289,0.0,-1.61338373656,-4.87817922599,0.187013507483,7.59437244717,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.522323705402,-2.09747741265,3.32066498752,10.2382171441,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.57882772021,-4.8774521216,0.231360234798,7.2506417833,0.0,-0.676667801233,-2.51725596358,2.8536045424,9.72686308198,0.0,-1.21002761196,-3.55505664538,1.50176590485,9.98291242426,0.0,-1.74320970705,-5.3172028078,-0.239598836972,6.7666544639,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.25340546155,-3.9924556171,1.19719546822,8.30712390648,0.0,-1.63772091832,-4.87869131255,0.155780903808,7.83645578106,0.0
-0.234223057518,-2.01773011269,3.79586830538,7.80025291703,0.0,-0.522323705402,-2.09747741265,3.32066498752,10.2382171441,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.57882772021,-4.8774521216,0.231360234798,7.2506417833,0.0,-0.678646043961,-2.52110518808,2.84859054454,9.72781277437,0.0,-1.21002761196,-3.55505664538,1.50176590485,9.98291242426,0.0,-1.74320970705,-5.3172028078,-0.239598836972,6.7666544639,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.95426779442,-5.35041736991,-0.589836862631,8.65568446123,0.0,-1.63772091832,-4.87869131255,0.155780903808,7.83645578106,0.0
-0.437351536018,-2.46188040959,3.25264394954,7.66111763626,0.0,-0.522323705402,-2.09747741265,3.32066498752,10.2382171441,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.57882772021,-4.8774521216,0.231360234798,7.2506417833,0.0,-0.678646043961,-2.52110518808,2.84859054454,9.72781277437,0.0,-1.28370585885,-3.69841828104,1.31502311152,10.0182830433,0.0,-1.74320970705,-5.3172028078,-0.239598836972,6.7666544639,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.95426779442,-5.35041736991,-0.589836862631,8.65568446123,0.0,-1.63772091832,-4.87869131255,0.155780903808,7.83645578106,0.0
-0.437351536018,-2.46188040959,3.25264394954,7.66111763626,0.0,-0.522323705402,-2.09747741265,3.32066498752,10.2382171441,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.57882772021,-4.8774521216,0.231360234798,7.2506417833,0.0,-0.678646043961,-2.52110518808,2.84859054454,9.72781277437,0.0,-1.28370585885,-3.69841828104,1.31502311152,10.0182830433,0.0,-1.66729491827,-5.11781110624,-0.0193778650136,6.97781676021,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.63772091832,-4.87869131255,0.155780903808,7.83645578106,0.0
-0.437351536018,-2.46188040959,3.25264394954,7.66111763626,0.0,-0.605557645432,-2.2959094192,3.0883383061,10.1014403504,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.57882772021,-4.8774521216,0.231360234798,7.2506417833,0.0,-1.14717313856,-3.67283276087,1.53309963656,8.80384737748,0.0,-1.26966755657,-3.69578757636,1.33744575259,9.89341469706,0.0,-1.7025636423,-5.21363368097,-0.119338223649,6.86905113116,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.63772091832,-4.87869131255,0.155780903808,7.83645578106,0.0
-0.437351536018,-2.46188040959,3.25264394954,7.66111763626,0.0,-0.605557645432,-2.2959094192,3.0883383061,10.1014403504,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.60679701543,-4.9843556894,0.131294197766,7.01155374897,0.0,-1.04639961947,-3.4455915476,1.80778883657,8.90759322232,0.0,-1.26966755657,-3.69578757636,1.33744575259,9.89341469706,0.0,-1.76172189199,-5.35526636781,-0.274162256301,6.78102249613,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.82571157433,-5.34910028293,-0.378333615012,7.42392808683,0.0
-0.421845882207,-2.42800480915,3.29393559869,7.67142174078,0.0,-0.663969379457,-2.41903559035,2.93433869184,10.0831434707,0.0,-0.727135509023,-2.56644037811,2.77545661171,10.0124570191,0.0,-1.60007089172,-4.97824080574,0.144726460449,6.97506975066,0.0,-1.04639961947,-3.4455915476,1.80778883657,8.90759322232,0.0,-1.26966755657,-3.69578757636,1.33744575259,9.89341469706,0.0,-1.76172189199,-5.35526636781,-0.274162256301,6.78102249613,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.82571157433,-5.34910028293,-0.378333615012,7.42392808683,0.0
-0.421845882207,-2.42800480915,3.29393559869,7.67142174078,0.0,-0.663969379457,-2.41903559035,2.93433869184,10.0831434707,0.0,-1.0562758226,-3.45366939627,1.80525970304,8.98441780486,0.0,-1.60007089172,-4.97824080574,0.144726460449,6.97506975066,0.0,-1.04639961947,-3.4455915476,1.80778883657,8.90759322232,0.0,-1.42383158647,-4.29417184482,0.780930750908,8.53173407912,0.0,-1.82434429148,-5.52244754485,-0.456425241895,6.59485331523,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.82571157433,-5.34910028293,-0.378333615012,7.42392808683,0.0
-0.421845882207,-2.42800480915,3.29393559869,7.67142174078,0.0,-0.663969379457,-2.41903559035,2.93433869184,10.0831434707,0.0,-0.805957210097,-2.88125718727,2.50286433138,9.29271160207,0.0,-1.60007089172,-4.97824080574,0.144726460449,6.97506975066,0.0,-1.03466011777,-3.41919762574,1.83972784359,8.9192838035,0.0,-1.55550679009,-4.61911095332,0.407770424607,8.26289303708,0.0,-1.82434429148,-5.52244754485,-0.456425241895,6.59485331523,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.82571157433,-5.34910028293,-0.378333615012,7.42392808683,0.0
-0.21034387644,-2.01056055379,3.83752681916,7.60309722398,0.0,-0.663969379457,-2.41903559035,2.93433869184,10.0831434707,0.0,-0.805957210097,-2.88125718727,2.50286433138,9.29271160207,0.0,-1.59474098336,-4.93528853849,0.176186765328,7.12909462384,0.0,-1.08461222201,-3.53427601407,1.70239513118,8.85633226377,0.0,-1.52983300814,-4.41221299764,0.559312431135,9.00481967851,0.0,-1.82434429148,-5.52244754485,-0.456425241895,6.59485331523,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.82571157433,-5.34910028293,-0.378333615012,7.42392808683,0.0
-0.21034387644,-2.01056055379,3.83752681916,7.60309722398,0.0,-0.684479540582,-2.47076488039,2.87585459522,10.0361959326,0.0,-0.749907244344,-2.7536315141,2.65785798561,9.35808618677,0.0,-1.50211551685,-4.83477358904,0.370070343755,6.70495632072,0.0,-1.08461222201,-3.53427601407,1.70239513118,8.85633226377,0.0,-1.52983300814,-4.41221299764,0.559312431135,9.00481967851,0.0,-1.82434429148,-5.52244754485,-0.456425241895,6.59485331523,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.92414413245,-5.50554993989,-0.605985696872,7.64262738343,0.0
-0.21034387644,-2.01056055379,3.83752681916,7.60309722398,0.0,-0.684479540582,-2.47076488039,2.87585459522,10.0361959326,0.0,-0.507250499865,-2.15109310546,3.35524119205,9.88011574223,0.0,-1.46543053132,-4.75648353208,0.464164915651,6.71749128805,0.0,-1.08461222201,-3.53427601407,1.70239513118,8.85633226377,0.0,-1.52983300814,-4.41221299764,0.559312431135,9.00481967851,0.0,-1.67510965233,-5.12135088673,-0.0209016345425,7.05108741507,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.92414413245,-5.50554993989,-0.605985696872,7.64262738343,0.0
-0.847936689731,-3.37955642762,2.13829967712,7.2781171377,0.0,-0.684479540582,-2.47076488039,2.87585459522,10.0361959326,0.0,-0.507250499865,-2.15109310546,3.35524119205,9.88011574223,0.0,-1.42483542136,-4.70791279767,0.551170384666,6.5527977017,0.0,-1.08461222201,-3.53427601407,1.70239513118,8.85633226377,0.0,-1.81494739956,-4.97443398232,-0.172704892681,9.09990935133,0.0,-1.67510965233,-5.12135088673,-0.0209016345425,7.05108741507,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.81119283375,-5.17017692955,-0.276890135595,8.12024235022,0.0,-1.92414413245,-5.50554993989,-0.605985696872,7.64262738343,0.0
-0.847936689731,-3.37955642762,2.13829967712,7.2781171377,0.0,-0.684479540582,-2.47076488039,2.87585459522,10.0361959326,0.0,-0.507250499865,-2.15109310546,3.35524119205,9.88011574223,0.0,-1.31155122586,-4.57237192642,0.793966735561,6.09320588253,0.0,-1.08461222201,-3.53427601407,1.70239513118,8.85633226377,0.0,-1.81494739956,-4.97443398232,-0.172704892681,9.09990935133,0.0,-1.67510965233,-5.12135088673,-0.0209016345425,7.05108741507,0.0,-1.98650020258,-5.82420247552,-0.896047611077,6.69779304853,0.0,-1.66950905459,-5.00065687616,0.0267736226848,7.54543396216,0.0,-1.76106562598,-5.12263131148,-0.157584280425,7.87838873653,0.0
-0.502562016514,-2.72026955749,3.00667668293,7.05107515156,0.0,-0.684479540582,-2.47076488039,2.87585459522,10.0361959326,0.0,-0.507250499865,-2.15109310546,3.35524119205,9.88011574223,0.0,-1.31155122586,-4.57237192642,0.793966735561,6.09320588253,0.0,-0.488707435845,-2.13505395636,3.34089769031,9.71782726854,0.0,-1.91122016715,-5.05132695227,-0.357577479827,9.67493093345,0.0,-1.67510965233,-5.12135088673,-0.0209016345425,7.05108741507,0.0,-1.98889995387,-5.83038318864,-0.902999595351,6.69164004585,0.0,-1.75465212481,-5.21933334096,-0.219492603714,7.33013978231,0.0,-1.76106562598,-5.12263131148,-0.157584280425,7.87838873653,0.0
-0.611283553362,-2.92780846321,2.73331766168,7.12254638433,0.0,-0.923373385154,-2.97330011984,2.24618031621,9.9658436652,0.0,-0.507250499865,-2.15109310546,3.35524119205,9.88011574223,0.0,-1.31155122586,-4.57237192642,0.793966735561,6.09320588253,0.0,-0.590846981732,-2.34444877789,3.0753390306,9.71474721724,0.0,-1.91122016715,-5.05132695227,-0.357577479827,9.67493093345,0.0,-1.66644847152,-5.09660197295,0.00521870516128,7.0846699785,0.0,-1.98889995387,-5.83038318864,-0.902999595351,6.69164004585,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.76106562598,-5.12263131148,-0.157584280425,7.87838873653,0.0
-0.611283553362,-2.92780846321,2.73331766168,7.12254638433,0.0,-1.40798180831,-3.99271864192,0.968853727894,9.82313048054,0.0,-0.507250499865,-2.15109310546,3.35524119205,9.88011574223,0.0,-1.44325466766,-4.76691528304,0.501259954683,6.46114120877,0.0,-0.590846981732,-2.34444877789,3.0753390306,9.71474721724,0.0,-1.91122016715,-5.05132695227,-0.357577479827,9.67493093345,0.0,-1.66644847152,-5.09660197295,0.00521870516128,7.0846699785,0.0,-1.98889995387,-5.83038318864,-0.902999595351,6.69164004585,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.79976050464,-5.24645979484,-0.281031971505,7.66526215853,0.0
-0.611283553362,-2.92780846321,2.73331766168,7.12254638433,0.0,-1.40798180831,-3.99271864192,0.968853727894,9.82313048054,0.0,-0.940807239448,-3.04670784697,2.20869394423,9.81675307936,0.0,-1.44325466766,-4.76691528304,0.501259954683,6.46114120877,0.0,-0.590846981732,-2.34444877789,3.0753390306,9.71474721724,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.66644847152,-5.09660197295,0.00521870516128,7.0846699785,0.0,-1.98889995387,-5.83038318864,-0.902999595351,6.69164004585,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.87699703354,-5.49362641135,-0.52743851134,7.23985296559,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.40798180831,-3.99271864192,0.968853727894,9.82313048054,0.0,-0.940807239448,-3.04670784697,2.20869394423,9.81675307936,0.0,-1.44325466766,-4.76691528304,0.501259954683,6.46114120877,0.0,-0.805958740828,-2.89485756842,2.46133933823,9.18875264885,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.66644847152,-5.09660197295,0.00521870516128,7.0846699785,0.0,-1.98889995387,-5.83038318864,-0.902999595351,6.69164004585,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.87699703354,-5.49362641135,-0.52743851134,7.23985296559,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.40798180831,-3.99271864192,0.968853727894,9.82313048054,0.0,-0.940807239448,-3.04670784697,2.20869394423,9.81675307936,0.0,-1.37211616472,-4.66183433028,0.659363052873,6.26240404649,0.0,-0.805958740828,-2.89485756842,2.46133933823,9.18875264885,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.87181304499,-5.39995253771,-0.451197637353,7.65838984717,0.0,-1.98889995387,-5.83038318864,-0.902999595351,6.69164004585,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.87699703354,-5.49362641135,-0.52743851134,7.23985296559,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.39459747871,-3.96456346993,1.00413202528,9.82707205525,0.0,-0.305763134935,-1.73307343609,3.88766281505,9.91661443882,0.0,-1.37211616472,-4.66183433028,0.659363052873,6.26240404649,0.0,-0.805958740828,-2.89485756842,2.46133933823,9.18875264885,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.53872119941,-4.74063805451,0.395008007963,7.54745435001,0.0,-1.98889995387,-5.83038318864,-0.902999595351,6.69164004585,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.87081197748,-5.4786189825,-0.510178849688,7.25110751539,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.39459747871,-3.96456346993,1.00413202528,9.82707205525,0.0,-0.305763134935,-1.73307343609,3.88766281505,9.91661443882,0.0,-1.42217817831,-4.70679341409,0.560158547502,6.53713427591,0.0,-0.754596267891,-2.77023159074,2.60466850065,9.28221364639,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.53872119941,-4.74063805451,0.395008007963,7.54745435001,0.0,-1.98889995387,-5.83038318864,-0.902999595351,6.69164004585,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.39459747871,-3.96456346993,1.00413202528,9.82707205525,0.0,-0.305763134935,-1.73307343609,3.88766281505,9.91661443882,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.831482652831,-2.95678882495,2.39011377763,9.14230842332,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.49286958826,-4.49373719806,0.588795105939,8.27269336051,0.0,-1.8643822836,-5.43945847566,-0.503419253304,7.34857267768,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.4209194798,-4.04453198619,0.922353715628,9.70241718414,0.0,-0.524005811315,-2.24060555026,3.28118500858,9.61438902771,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.831482652831,-2.95678882495,2.39011377763,9.14230842332,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.34867187526,-4.15864675625,0.981524412992,8.46228964149,0.0,-1.59943953557,-4.80716381657,0.244656734361,7.79644058846,0.0,-1.86051778073,-5.37390534628,-0.461628284231,7.62566799935,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.4209194798,-4.04453198619,0.922353715628,9.70241718414,0.0,-0.83453227663,-2.98769846093,2.4076041079,9.06797722115,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.34867187526,-4.15864675625,0.981524412992,8.46228964149,0.0,-1.82897890583,-5.3602338129,-0.396612156769,7.39416584855,0.0,-1.85702293218,-5.36829630279,-0.453323699047,7.61838176592,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.39283365318,-3.95397514315,1.0131352157,9.86128901182,0.0,-0.509496733675,-2.23093955278,3.31705322417,9.52878343321,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.34867187526,-4.15864675625,0.981524412992,8.46228964149,0.0,-1.82897890583,-5.3602338129,-0.396612156769,7.39416584855,0.0,-1.85702293218,-5.36829630279,-0.453323699047,7.61838176592,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
-0.43163054086,-2.54928778558,3.20752466836,7.1787402724,0.0,-1.15595722811,-3.45295428865,1.63921988174,9.94441966488,0.0,-0.770625229064,-2.75761995165,2.63230467011,9.55048590836,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.35127254261,-4.11804982411,1.00114086823,8.68416153153,0.0,-1.82897890583,-5.3602338129,-0.396612156769,7.39416584855,0.0,-1.85702293218,-5.36829630279,-0.453323699047,7.61838176592,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
-0.516758169323,-2.69450189249,3.00328843293,7.31809117349,0.0,-1.13340357206,-3.40525071485,1.69883112507,9.95233476304,0.0,-0.459420683096,-2.12993918415,3.44836598334,9.52462159618,0.0,-1.32579820604,-4.51570925961,0.808991656291,6.51085813395,0.0,-0.297203056965,-1.66945404751,3.88274174645,10.0786496933,0.0,-1.98974146223,-5.21650373988,-0.564543213734,9.65180705952,0.0,-1.36548643693,-3.89616812079,1.10835420364,9.89679781433,0.0,-1.82897890583,-5.3602338129,-0.396612156769,7.39416584855,0.0,-1.39291877483,-4.44242021016,0.743624922789,7.51439775006,0.0,-1.9807945063,-5.74548074747,-0.817089767999,7.05097936215,0.0
