logz,logdust,logSFH0,logSFH1,logSFH2,logSFH3,logSFH4,logSFH5,logSFH6,lnprob,N_walkers
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4216,-4.6117,-3.5994,-3.1037,-5.5370,-2.8263,-2.1725,-3.5161,-3.3145,-19532.6397,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4232,-4.6157,-3.6291,-3.1104,-5.4842,-2.8226,-2.1697,-3.5324,-3.3557,-19278.8978,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.4317,-4.6361,-3.6653,-3.0417,-5.5435,-2.8021,-2.1758,-3.5364,-3.3376,-19216.7890,128
-1.0489,-3.7174,-7.6025,-7.0881,-2.6712,1.6722,-7.5796,-2.1525,-3.3342,-147903.6563,128
-1.0489,-3.7174,-7.6025,-7.0881,-2.6712,1.6722,-7.5796,-2.1525,-3.3342,-147903.6563,128
-0.9582,-3.4998,-6.3931,-6.3731,-2.5106,0.9398,-6.2056,-1.7489,-2.8884,-95567.9933,128
-0.9582,-3.4998,-6.3931,-6.3731,-2.5106,0.9398,-6.2056,-1.7489,-2.8884,-95567.9933,128
-1.1418,-3.9404,-6.7821,-5.8925,-1.7369,-1.5399,-6.7624,-2.7865,-3.2991,-32374.4248,128
-1.1418,-3.9404,-6.7821,-5.8925,-1.7369,-1.5399,-6.7624,-2.7865,-3.2991,-32374.4248,128
-1.1418,-3.9404,-6.7821,-5.8925,-1.7369,-1.5399,-6.7624,-2.7865,-3.2991,-32374.4248,128
-1.2831,-4.2793,-4.7681,-4.0234,-1.4473,-2.5287,-6.4251,-2.1031,-3.7419,-32005.5263,128
-1.2831,-4.2793,-4.7681,-4.0234,-1.4473,-2.5287,-6.4251,-2.1031,-3.7419,-32005.5263,128
-1.2831,-4.2793,-4.7681,-4.0234,-1.4473,-2.5287,-6.4251,-2.1031,-3.7419,-32005.5263,128
-1.2831,-4.2793,-4.7681,-4.0234,-1.4473,-2.5287,-6.4251,-2.1031,-3.7419,-32005.5263,128
-1.2831,-4.2793,-4.7681,-4.0234,-1.4473,-2.5287,-6.4251,-2.1031,-3.7419,-32005.5263,128
-1.2831,-4.2793,-4.7681,-4.0234,-1.4473,-2.5287,-6.4251,-2.1031,-3.7419,-32005.5263,128
-1.2831,-4.2793,-4.7681,-4.0234,-1.4473,-2.5287,-6.4251,-2.1031,-3.7419,-32005.5263,128
-1.6969,-5.2726,-5.9774,-8.6335,-1.5030,-3.6278,-8.9334,-5.8527,-6.3574,-29776.2223,128
-1.6969,-5.2726,-5.9774,-8.6335,-1.5030,-3.6278,-8.9334,-5.8527,-6.3574,-29776.2223,128
-1.6969,-5.2726,-5.9774,-8.6335,-1.5030,-3.6278,-8.9334,-5.8527,-6.3574,-29776.2223,128
-1.6969,-5.2726,-5.9774,-8.6335,-1.5030,-3.6278,-8.9334,-5.8527,-6.3574,-29776.2223,128
-1.8826,-5.7183,-6.9545,-9.8111,-1.7726,-4.2075,-10.2478,-7.0177,-7.1206,-25622.8719,128
-1.8826,-5.7183,-6.9545,-9.8111,-1.7726,-4.2075,-10.2478,-7.0177,-7.1206,-25622.8719,128
-1.9041,-5.7698,-7.0352,-10.0282,-1.8228,-4.2410,-10.4006,-7.1711,-7.1687,-24842.2802,128
-1.9041,-5.7698,-7.0352,-10.0282,-1.8228,-4.2410,-10.4006,-7.1711,-7.1687,-24842.2802,128
-1.9041,-5.7698,-7.0352,-10.0282,-1.8228,-4.2410,-10.4006,-7.1711,-7.1687,-24842.2802,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7477,-5.3945,-6.3374,-8.4206,-1.9931,-3.7548,-8.7536,-5.8934,-6.3989,-22055.2910,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
-1.7474,-5.3937,-6.3346,-8.4155,-1.9939,-3.7536,-8.7485,-5.8905,-6.3952,-21244.3259,128
