N_scale,full_MIST,like_mode,log_like,rare_cut
512,True,3,-6.0164e+05,1.0000e-08
512,True,0,-2.2721e+04,1.0000e-08
512,True,1,-7.1533e+05,1.0000e-08
512,True,2,-6.9261e+05,1.0000e-08
512,True,3,-6.1753e+05,1.0000e-08
512,True,0,-1.3175e+04,1.0000e-08
512,True,1,-6.8672e+05,1.0000e-08
512,True,2,-6.7354e+05,1.0000e-08
512,True,3,-5.8806e+05,1.0000e-08
512,True,0,-1.9967e+04,1.0000e-08
512,True,1,-6.9856e+05,1.0000e-08
512,True,2,-6.7860e+05,1.0000e-08
512,True,3,-6.0146e+05,1.0000e-08
512,True,0,-1.4586e+04,1.0000e-08
512,True,1,-6.8737e+05,1.0000e-08
512,True,2,-6.7279e+05,1.0000e-08
512,True,3,-5.8918e+05,1.0000e-08
512,True,0,-3.2942e+04,1.0000e-08
512,True,1,-7.4853e+05,1.0000e-08
512,True,2,-7.1559e+05,1.0000e-08
512,True,3,-6.4452e+05,1.0000e-08
512,True,0,-2.0829e+04,1.0000e-08
512,True,1,-7.0977e+05,1.0000e-08
512,True,2,-6.8894e+05,1.0000e-08
512,True,3,-6.1260e+05,1.0000e-08
512,True,0,-1.3094e+04,1.0000e-08
512,True,1,-6.9233e+05,1.0000e-08
512,True,2,-6.7923e+05,1.0000e-08
512,True,3,-6.0351e+05,1.0000e-08
512,True,0,-2.4839e+04,1.0000e-08
512,True,1,-7.1005e+05,1.0000e-08
512,True,2,-6.8521e+05,1.0000e-08
512,True,3,-6.0485e+05,1.0000e-08
512,True,0,-2.0211e+04,1.0000e-08
512,True,1,-7.1062e+05,1.0000e-08
512,True,2,-6.9041e+05,1.0000e-08
512,True,3,-6.1860e+05,1.0000e-08
512,True,0,-2.4622e+04,1.0000e-08
512,True,1,-7.1075e+05,1.0000e-08
512,True,2,-6.8613e+05,1.0000e-08
512,True,3,-6.0619e+05,1.0000e-08
512,True,0,-1.4035e+04,1.0000e-08
512,True,1,-6.8813e+05,1.0000e-08
512,True,2,-6.7409e+05,1.0000e-08
512,True,3,-5.9043e+05,1.0000e-08
512,True,0,-1.2533e+04,1.0000e-08
512,True,1,-6.8545e+05,1.0000e-08
512,True,2,-6.7291e+05,1.0000e-08
512,True,3,-5.9245e+05,1.0000e-08
512,True,0,-1.1855e+04,1.0000e-08
512,True,1,-6.8251e+05,1.0000e-08
512,True,2,-6.7066e+05,1.0000e-08
512,True,3,-5.8641e+05,1.0000e-08
512,True,0,-2.6272e+04,1.0000e-08
512,True,1,-7.2258e+05,1.0000e-08
512,True,2,-6.9631e+05,1.0000e-08
512,True,3,-6.2109e+05,1.0000e-08
512,True,0,-1.2035e+04,1.0000e-08
512,True,1,-6.8783e+05,1.0000e-08
512,True,2,-6.7579e+05,1.0000e-08
512,True,3,-5.9595e+05,1.0000e-08
512,True,0,-1.9547e+04,1.0000e-08
512,True,1,-7.0911e+05,1.0000e-08
512,True,2,-6.8956e+05,1.0000e-08
512,True,3,-6.1471e+05,1.0000e-08
512,True,0,-2.4314e+04,1.0000e-08
512,True,1,-7.1406e+05,1.0000e-08
512,True,2,-6.8975e+05,1.0000e-08
512,True,3,-6.1571e+05,1.0000e-08
512,True,0,-1.7952e+04,1.0000e-08
512,True,1,-7.0230e+05,1.0000e-08
512,True,2,-6.8435e+05,1.0000e-08
512,True,3,-6.0500e+05,1.0000e-08
512,True,0,-2.0627e+04,1.0000e-08
512,True,1,-6.9812e+05,1.0000e-08
512,True,2,-6.7749e+05,1.0000e-08
512,True,3,-5.9111e+05,1.0000e-08
512,True,0,-1.9398e+04,1.0000e-08
512,True,1,-7.1610e+05,1.0000e-08
512,True,2,-6.9670e+05,1.0000e-08
512,True,3,-6.2380e+05,1.0000e-08
512,True,0,-1.8514e+04,1.0000e-08
512,True,1,-6.9362e+05,1.0000e-08
512,True,2,-6.7511e+05,1.0000e-08
512,True,3,-5.9141e+05,1.0000e-08
512,True,0,-1.3624e+04,1.0000e-08
512,True,1,-6.8564e+05,1.0000e-08
512,True,2,-6.7202e+05,1.0000e-08
512,True,3,-5.8879e+05,1.0000e-08
512,True,0,-1.1628e+04,1.0000e-08
512,True,1,-6.8253e+05,1.0000e-08
512,True,2,-6.7090e+05,1.0000e-08
512,True,3,-5.8610e+05,1.0000e-08
512,True,0,-2.1139e+04,1.0000e-08
512,True,1,-7.0148e+05,1.0000e-08
512,True,2,-6.8034e+05,1.0000e-08
512,True,3,-6.0059e+05,1.0000e-08
512,True,0,-1.6871e+04,1.0000e-08
512,True,1,-6.9760e+05,1.0000e-08
512,True,2,-6.8072e+05,1.0000e-08
512,True,3,-6.0270e+05,1.0000e-08
512,True,0,-1.6375e+04,1.0000e-08
512,True,1,-6.9400e+05,1.0000e-08
512,True,2,-6.7763e+05,1.0000e-08
512,True,3,-5.9659e+05,1.0000e-08
512,True,0,-2.0509e+04,1.0000e-08
512,True,1,-7.1762e+05,1.0000e-08
512,True,2,-6.9711e+05,1.0000e-08
512,True,3,-6.2293e+05,1.0000e-08
512,True,0,-1.7228e+04,1.0000e-08
512,True,1,-6.9486e+05,1.0000e-08
512,True,2,-6.7764e+05,1.0000e-08
512,True,3,-5.9654e+05,1.0000e-08
512,True,0,-1.8985e+04,1.0000e-08
512,True,1,-7.0132e+05,1.0000e-08
512,True,2,-6.8234e+05,1.0000e-08
512,True,3,-6.0591e+05,1.0000e-08
512,True,0,-1.4429e+04,1.0000e-08
512,True,1,-6.9158e+05,1.0000e-08
512,True,2,-6.7715e+05,1.0000e-08
512,True,3,-5.9585e+05,1.0000e-08
512,True,0,-1.3936e+04,1.0000e-08
512,True,1,-6.8903e+05,1.0000e-08
512,True,2,-6.7509e+05,1.0000e-08
512,True,3,-5.9257e+05,1.0000e-08
512,True,0,-2.2329e+04,1.0000e-08
512,True,1,-7.1434e+05,1.0000e-08
512,True,2,-6.9201e+05,1.0000e-08
512,True,3,-6.1776e+05,1.0000e-08
512,True,0,-1.0820e+04,1.0000e-08
512,True,1,-6.8340e+05,1.0000e-08
512,True,2,-6.7258e+05,1.0000e-08
512,True,3,-5.8603e+05,1.0000e-08
512,True,0,-2.3934e+04,1.0000e-08
512,True,1,-7.1220e+05,1.0000e-08
512,True,2,-6.8827e+05,1.0000e-08
512,True,3,-6.1417e+05,1.0000e-08
512,True,0,-1.8672e+04,1.0000e-08
512,True,1,-6.9699e+05,1.0000e-08
512,True,2,-6.7831e+05,1.0000e-08
512,True,3,-6.0072e+05,1.0000e-08
512,True,0,-3.0658e+04,1.0000e-08
512,True,1,-7.3730e+05,1.0000e-08
512,True,2,-7.0664e+05,1.0000e-08
512,True,3,-6.3519e+05,1.0000e-08
512,True,0,-1.7691e+04,1.0000e-08
512,True,1,-7.0120e+05,1.0000e-08
512,True,2,-6.8350e+05,1.0000e-08
512,True,3,-6.0507e+05,1.0000e-08
512,True,0,-3.1415e+04,1.0000e-08
512,True,1,-7.3805e+05,1.0000e-08
512,True,2,-7.0663e+05,1.0000e-08
512,True,3,-6.3465e+05,1.0000e-08
512,True,0,-1.6660e+04,1.0000e-08
512,True,1,-7.0344e+05,1.0000e-08
512,True,2,-6.8678e+05,1.0000e-08
512,True,3,-6.1043e+05,1.0000e-08
512,True,0,-1.4834e+04,1.0000e-08
512,True,1,-6.9003e+05,1.0000e-08
512,True,2,-6.7520e+05,1.0000e-08
512,True,3,-5.9163e+05,1.0000e-08
512,True,0,-1.4488e+04,1.0000e-08
512,True,1,-6.9203e+05,1.0000e-08
512,True,2,-6.7754e+05,1.0000e-08
512,True,3,-5.9733e+05,1.0000e-08
512,True,0,-1.1749e+04,1.0000e-08
512,True,1,-6.8641e+05,1.0000e-08
512,True,2,-6.7466e+05,1.0000e-08
512,True,3,-5.9580e+05,1.0000e-08
512,True,0,-2.8132e+04,1.0000e-08
512,True,1,-7.1896e+05,1.0000e-08
512,True,2,-6.9082e+05,1.0000e-08
512,True,3,-6.1167e+05,1.0000e-08
512,True,0,-2.4761e+04,1.0000e-08
512,True,1,-7.1578e+05,1.0000e-08
512,True,2,-6.9102e+05,1.0000e-08
512,True,3,-6.1552e+05,1.0000e-08
512,True,0,-2.3257e+04,1.0000e-08
512,True,1,-7.1866e+05,1.0000e-08
512,True,2,-6.9540e+05,1.0000e-08
512,True,3,-6.2243e+05,1.0000e-08
512,True,0,-1.5419e+04,1.0000e-08
512,True,1,-6.9610e+05,1.0000e-08
512,True,2,-6.8068e+05,1.0000e-08
512,True,3,-6.0311e+05,1.0000e-08
512,True,0,-1.9458e+04,1.0000e-08
512,True,1,-7.0387e+05,1.0000e-08
512,True,2,-6.8441e+05,1.0000e-08
512,True,3,-6.0728e+05,1.0000e-08
512,True,0,-1.8164e+04,1.0000e-08
512,True,1,-6.9928e+05,1.0000e-08
512,True,2,-6.8112e+05,1.0000e-08
512,True,3,-6.0094e+05,1.0000e-08
512,True,0,-1.6011e+04,1.0000e-08
512,True,1,-6.9722e+05,1.0000e-08
512,True,2,-6.8121e+05,1.0000e-08
512,True,3,-6.0360e+05,1.0000e-08
512,True,0,-1.6126e+04,1.0000e-08
512,True,1,-6.9883e+05,1.0000e-08
512,True,2,-6.8271e+05,1.0000e-08
512,True,3,-6.0814e+05,1.0000e-08
512,True,0,-2.6041e+04,1.0000e-08
512,True,1,-7.2324e+05,1.0000e-08
512,True,2,-6.9720e+05,1.0000e-08
512,True,3,-6.2482e+05,1.0000e-08
512,True,0,-1.5064e+04,1.0000e-08
512,True,1,-6.9081e+05,1.0000e-08
512,True,2,-6.7575e+05,1.0000e-08
512,True,3,-5.9471e+05,1.0000e-08
512,True,0,-1.1184e+04,1.0000e-08
512,True,1,-6.8431e+05,1.0000e-08
512,True,2,-6.7313e+05,1.0000e-08
512,True,3,-5.9321e+05,1.0000e-08
512,True,0,-1.9706e+04,1.0000e-08
512,True,1,-7.1172e+05,1.0000e-08
512,True,2,-6.9201e+05,1.0000e-08
512,True,3,-6.1651e+05,1.0000e-08
512,True,0,-1.1986e+04,1.0000e-08
512,True,1,-6.8751e+05,1.0000e-08
512,True,2,-6.7552e+05,1.0000e-08
512,True,3,-5.9761e+05,1.0000e-08
512,True,0,-2.2891e+04,1.0000e-08
512,True,1,-7.2133e+05,1.0000e-08
512,True,2,-6.9844e+05,1.0000e-08
512,True,3,-6.2497e+05,1.0000e-08
512,True,0,-3.0042e+04,1.0000e-08
512,True,1,-7.2956e+05,1.0000e-08
512,True,2,-6.9952e+05,1.0000e-08
512,True,3,-6.2410e+05,1.0000e-08
512,True,0,-1.6234e+04,1.0000e-08
512,True,1,-6.9230e+05,1.0000e-08
512,True,2,-6.7606e+05,1.0000e-08
512,True,3,-5.9655e+05,1.0000e-08
512,True,0,-1.3568e+04,1.0000e-08
512,True,1,-6.8637e+05,1.0000e-08
512,True,2,-6.7280e+05,1.0000e-08
512,True,3,-5.8489e+05,1.0000e-08
512,True,0,-2.8572e+04,1.0000e-08
512,True,1,-7.4153e+05,1.0000e-08
512,True,2,-7.1296e+05,1.0000e-08
512,True,3,-6.4312e+05,1.0000e-08
512,True,0,-1.7840e+04,1.0000e-08
512,True,1,-7.0697e+05,1.0000e-08
512,True,2,-6.8914e+05,1.0000e-08
512,True,3,-6.1406e+05,1.0000e-08
512,True,0,-1.5603e+04,1.0000e-08
512,True,1,-6.9511e+05,1.0000e-08
512,True,2,-6.7950e+05,1.0000e-08
512,True,3,-5.9994e+05,1.0000e-08
512,True,0,-2.1439e+04,1.0000e-08
512,True,1,-7.0697e+05,1.0000e-08
512,True,2,-6.8553e+05,1.0000e-08
512,True,3,-6.0573e+05,1.0000e-08
512,True,0,-1.4600e+04,1.0000e-08
512,True,1,-6.9434e+05,1.0000e-08
512,True,2,-6.7974e+05,1.0000e-08
512,True,3,-6.0300e+05,1.0000e-08
512,True,0,-2.3582e+04,1.0000e-08
512,True,1,-7.1399e+05,1.0000e-08
512,True,2,-6.9041e+05,1.0000e-08
512,True,3,-6.1385e+05,1.0000e-08
1024,True,0,-1.5661e+04,1.0000e-08
1024,True,1,-6.8806e+05,1.0000e-08
1024,True,2,-6.7240e+05,1.0000e-08
1024,True,3,-5.7676e+05,1.0000e-08
1024,True,0,-2.5043e+04,1.0000e-08
1024,True,1,-7.0661e+05,1.0000e-08
1024,True,2,-6.8156e+05,1.0000e-08
1024,True,3,-5.8980e+05,1.0000e-08
1024,True,0,-1.8228e+04,1.0000e-08
1024,True,1,-6.9230e+05,1.0000e-08
1024,True,2,-6.7407e+05,1.0000e-08
1024,True,3,-5.7864e+05,1.0000e-08
1024,True,0,-2.3615e+04,1.0000e-08
1024,True,1,-7.0511e+05,1.0000e-08
1024,True,2,-6.8150e+05,1.0000e-08
1024,True,3,-5.8718e+05,1.0000e-08
1024,True,0,-1.8491e+04,1.0000e-08
1024,True,1,-6.9353e+05,1.0000e-08
1024,True,2,-6.7504e+05,1.0000e-08
1024,True,3,-5.8090e+05,1.0000e-08
1024,True,0,-2.0875e+04,1.0000e-08
1024,True,1,-6.9946e+05,1.0000e-08
1024,True,2,-6.7858e+05,1.0000e-08
1024,True,3,-5.8512e+05,1.0000e-08
1024,True,0,-2.1121e+04,1.0000e-08
1024,True,1,-6.9930e+05,1.0000e-08
1024,True,2,-6.7818e+05,1.0000e-08
1024,True,3,-5.8601e+05,1.0000e-08
1024,True,0,-2.7700e+04,1.0000e-08
1024,True,1,-7.1609e+05,1.0000e-08
1024,True,2,-6.8839e+05,1.0000e-08
1024,True,3,-5.9791e+05,1.0000e-08
1024,True,0,-1.8715e+04,1.0000e-08
1024,True,1,-6.9543e+05,1.0000e-08
1024,True,2,-6.7671e+05,1.0000e-08
1024,True,3,-5.8394e+05,1.0000e-08
1024,True,0,-2.5014e+04,1.0000e-08
1024,True,1,-7.0511e+05,1.0000e-08
1024,True,2,-6.8009e+05,1.0000e-08
1024,True,3,-5.8528e+05,1.0000e-08
1024,True,0,-2.4851e+04,1.0000e-08
1024,True,1,-7.0601e+05,1.0000e-08
1024,True,2,-6.8116e+05,1.0000e-08
1024,True,3,-5.8914e+05,1.0000e-08
1024,True,0,-2.4404e+04,1.0000e-08
1024,True,1,-7.0808e+05,1.0000e-08
1024,True,2,-6.8368e+05,1.0000e-08
1024,True,3,-5.9408e+05,1.0000e-08
1024,True,0,-1.8733e+04,1.0000e-08
1024,True,1,-6.9390e+05,1.0000e-08
1024,True,2,-6.7517e+05,1.0000e-08
1024,True,3,-5.8185e+05,1.0000e-08
1024,True,0,-1.9769e+04,1.0000e-08
1024,True,1,-6.9506e+05,1.0000e-08
1024,True,2,-6.7529e+05,1.0000e-08
1024,True,3,-5.8005e+05,1.0000e-08
1024,True,0,-1.9157e+04,1.0000e-08
1024,True,1,-6.9381e+05,1.0000e-08
1024,True,2,-6.7465e+05,1.0000e-08
1024,True,3,-5.8082e+05,1.0000e-08
1024,True,0,-1.7078e+04,1.0000e-08
1024,True,1,-6.9171e+05,1.0000e-08
1024,True,2,-6.7463e+05,1.0000e-08
1024,True,3,-5.8031e+05,1.0000e-08
1024,True,0,-1.9774e+04,1.0000e-08
1024,True,1,-6.9518e+05,1.0000e-08
1024,True,2,-6.7540e+05,1.0000e-08
1024,True,3,-5.8139e+05,1.0000e-08
1024,True,0,-1.7671e+04,1.0000e-08
1024,True,1,-6.9453e+05,1.0000e-08
1024,True,2,-6.7686e+05,1.0000e-08
1024,True,3,-5.8369e+05,1.0000e-08
1024,True,0,-2.3001e+04,1.0000e-08
1024,True,1,-7.0309e+05,1.0000e-08
1024,True,2,-6.8009e+05,1.0000e-08
1024,True,3,-5.8685e+05,1.0000e-08
1024,True,0,-1.9232e+04,1.0000e-08
1024,True,1,-6.9606e+05,1.0000e-08
1024,True,2,-6.7683e+05,1.0000e-08
1024,True,3,-5.8165e+05,1.0000e-08
1024,True,0,-2.1001e+04,1.0000e-08
1024,True,1,-6.9973e+05,1.0000e-08
1024,True,2,-6.7873e+05,1.0000e-08
1024,True,3,-5.8686e+05,1.0000e-08
1024,True,0,-2.5581e+04,1.0000e-08
1024,True,1,-7.0933e+05,1.0000e-08
1024,True,2,-6.8375e+05,1.0000e-08
1024,True,3,-5.9186e+05,1.0000e-08
1024,True,0,-2.1856e+04,1.0000e-08
1024,True,1,-7.0104e+05,1.0000e-08
1024,True,2,-6.7918e+05,1.0000e-08
1024,True,3,-5.8712e+05,1.0000e-08
1024,True,0,-2.0683e+04,1.0000e-08
1024,True,1,-7.0150e+05,1.0000e-08
1024,True,2,-6.8081e+05,1.0000e-08
1024,True,3,-5.8884e+05,1.0000e-08
1024,True,0,-3.2077e+04,1.0000e-08
1024,True,1,-7.2860e+05,1.0000e-08
1024,True,2,-6.9652e+05,1.0000e-08
1024,True,3,-6.1012e+05,1.0000e-08
1024,True,0,-2.1558e+04,1.0000e-08
1024,True,1,-7.0256e+05,1.0000e-08
1024,True,2,-6.8100e+05,1.0000e-08
1024,True,3,-5.9112e+05,1.0000e-08
1024,True,0,-2.6926e+04,1.0000e-08
1024,True,1,-7.1386e+05,1.0000e-08
1024,True,2,-6.8693e+05,1.0000e-08
1024,True,3,-5.9697e+05,1.0000e-08
1024,True,0,-2.7637e+04,1.0000e-08
1024,True,1,-7.1425e+05,1.0000e-08
1024,True,2,-6.8662e+05,1.0000e-08
1024,True,3,-5.9587e+05,1.0000e-08
1024,True,0,-2.0154e+04,1.0000e-08
1024,True,1,-6.9432e+05,1.0000e-08
1024,True,2,-6.7417e+05,1.0000e-08
1024,True,3,-5.7889e+05,1.0000e-08
1024,True,0,-1.9874e+04,1.0000e-08
1024,True,1,-6.9634e+05,1.0000e-08
1024,True,2,-6.7646e+05,1.0000e-08
1024,True,3,-5.8113e+05,1.0000e-08
1024,True,0,-1.8724e+04,1.0000e-08
1024,True,1,-7.0111e+05,1.0000e-08
1024,True,2,-6.8239e+05,1.0000e-08
1024,True,3,-5.9066e+05,1.0000e-08
1024,True,0,-2.3870e+04,1.0000e-08
1024,True,1,-7.1037e+05,1.0000e-08
1024,True,2,-6.8650e+05,1.0000e-08
1024,True,3,-5.9679e+05,1.0000e-08
1024,True,0,-2.7929e+04,1.0000e-08
1024,True,1,-7.1441e+05,1.0000e-08
1024,True,2,-6.8648e+05,1.0000e-08
1024,True,3,-5.9806e+05,1.0000e-08
1024,True,0,-1.8235e+04,1.0000e-08
1024,True,1,-6.9658e+05,1.0000e-08
1024,True,2,-6.7834e+05,1.0000e-08
1024,True,3,-5.8516e+05,1.0000e-08
1024,True,0,-2.8191e+04,1.0000e-08
1024,True,1,-7.1010e+05,1.0000e-08
1024,True,2,-6.8190e+05,1.0000e-08
1024,True,3,-5.8840e+05,1.0000e-08
1024,True,0,-2.6656e+04,1.0000e-08
1024,True,1,-7.1371e+05,1.0000e-08
1024,True,2,-6.8705e+05,1.0000e-08
1024,True,3,-5.9691e+05,1.0000e-08
1024,True,0,-2.1630e+04,1.0000e-08
1024,True,1,-6.9929e+05,1.0000e-08
1024,True,2,-6.7766e+05,1.0000e-08
1024,True,3,-5.8433e+05,1.0000e-08
1024,True,0,-2.7103e+04,1.0000e-08
1024,True,1,-7.1074e+05,1.0000e-08
1024,True,2,-6.8364e+05,1.0000e-08
1024,True,3,-5.9160e+05,1.0000e-08
1024,True,0,-3.0241e+04,1.0000e-08
1024,True,1,-7.1793e+05,1.0000e-08
1024,True,2,-6.8769e+05,1.0000e-08
1024,True,3,-5.9738e+05,1.0000e-08
1024,True,0,-2.3100e+04,1.0000e-08
1024,True,1,-7.0215e+05,1.0000e-08
1024,True,2,-6.7905e+05,1.0000e-08
1024,True,3,-5.8511e+05,1.0000e-08
1024,True,0,-1.8258e+04,1.0000e-08
1024,True,1,-6.9458e+05,1.0000e-08
1024,True,2,-6.7632e+05,1.0000e-08
1024,True,3,-5.8254e+05,1.0000e-08
1024,True,0,-2.7193e+04,1.0000e-08
1024,True,1,-7.1228e+05,1.0000e-08
1024,True,2,-6.8509e+05,1.0000e-08
1024,True,3,-5.9522e+05,1.0000e-08
1024,True,0,-2.2960e+04,1.0000e-08
1024,True,1,-7.0072e+05,1.0000e-08
1024,True,2,-6.7776e+05,1.0000e-08
1024,True,3,-5.8327e+05,1.0000e-08
1024,True,0,-1.8794e+04,1.0000e-08
1024,True,1,-6.9727e+05,1.0000e-08
1024,True,2,-6.7848e+05,1.0000e-08
1024,True,3,-5.8605e+05,1.0000e-08
1024,True,0,-3.0110e+04,1.0000e-08
1024,True,1,-7.1990e+05,1.0000e-08
1024,True,2,-6.8979e+05,1.0000e-08
1024,True,3,-6.0231e+05,1.0000e-08
1024,True,0,-2.0388e+04,1.0000e-08
1024,True,1,-6.9821e+05,1.0000e-08
1024,True,2,-6.7783e+05,1.0000e-08
1024,True,3,-5.8440e+05,1.0000e-08
1024,True,0,-2.2557e+04,1.0000e-08
1024,True,1,-7.0240e+05,1.0000e-08
1024,True,2,-6.7984e+05,1.0000e-08
1024,True,3,-5.8719e+05,1.0000e-08
1024,True,0,-1.4027e+04,1.0000e-08
1024,True,1,-6.8647e+05,1.0000e-08
1024,True,2,-6.7244e+05,1.0000e-08
1024,True,3,-5.7593e+05,1.0000e-08
1024,True,0,-1.6734e+04,1.0000e-08
1024,True,1,-6.9154e+05,1.0000e-08
1024,True,2,-6.7480e+05,1.0000e-08
1024,True,3,-5.8141e+05,1.0000e-08
1024,True,0,-2.2986e+04,1.0000e-08
1024,True,1,-6.9878e+05,1.0000e-08
1024,True,2,-6.7579e+05,1.0000e-08
1024,True,3,-5.7953e+05,1.0000e-08
1024,True,0,-2.3931e+04,1.0000e-08
1024,True,1,-7.1018e+05,1.0000e-08
1024,True,2,-6.8625e+05,1.0000e-08
1024,True,3,-5.9616e+05,1.0000e-08
1024,True,0,-1.9413e+04,1.0000e-08
1024,True,1,-6.9408e+05,1.0000e-08
1024,True,2,-6.7467e+05,1.0000e-08
1024,True,3,-5.7948e+05,1.0000e-08
1024,True,0,-2.6439e+04,1.0000e-08
1024,True,1,-7.0866e+05,1.0000e-08
1024,True,2,-6.8222e+05,1.0000e-08
1024,True,3,-5.8904e+05,1.0000e-08
1024,True,0,-2.2483e+04,1.0000e-08
1024,True,1,-7.0719e+05,1.0000e-08
1024,True,2,-6.8471e+05,1.0000e-08
1024,True,3,-5.9341e+05,1.0000e-08
1024,True,0,-1.9582e+04,1.0000e-08
1024,True,1,-6.9570e+05,1.0000e-08
1024,True,2,-6.7612e+05,1.0000e-08
1024,True,3,-5.8126e+05,1.0000e-08
1024,True,0,-2.4799e+04,1.0000e-08
1024,True,1,-7.0304e+05,1.0000e-08
1024,True,2,-6.7824e+05,1.0000e-08
1024,True,3,-5.8538e+05,1.0000e-08
1024,True,0,-2.9891e+04,1.0000e-08
1024,True,1,-7.2338e+05,1.0000e-08
1024,True,2,-6.9348e+05,1.0000e-08
1024,True,3,-6.0158e+05,1.0000e-08
1024,True,0,-2.4691e+04,1.0000e-08
1024,True,1,-7.1019e+05,1.0000e-08
1024,True,2,-6.8549e+05,1.0000e-08
1024,True,3,-5.9728e+05,1.0000e-08
1024,True,0,-2.8614e+04,1.0000e-08
1024,True,1,-7.1232e+05,1.0000e-08
1024,True,2,-6.8371e+05,1.0000e-08
1024,True,3,-5.9233e+05,1.0000e-08
1024,True,0,-2.1346e+04,1.0000e-08
1024,True,1,-7.0036e+05,1.0000e-08
1024,True,2,-6.7901e+05,1.0000e-08
1024,True,3,-5.8383e+05,1.0000e-08
1024,True,0,-3.7087e+04,1.0000e-08
1024,True,1,-7.3139e+05,1.0000e-08
1024,True,2,-6.9430e+05,1.0000e-08
1024,True,3,-6.0539e+05,1.0000e-08
1024,True,0,-1.8035e+04,1.0000e-08
1024,True,1,-6.9561e+05,1.0000e-08
1024,True,2,-6.7757e+05,1.0000e-08
1024,True,3,-5.8613e+05,1.0000e-08
1024,True,0,-1.7319e+04,1.0000e-08
1024,True,1,-6.9279e+05,1.0000e-08
1024,True,2,-6.7547e+05,1.0000e-08
1024,True,3,-5.8337e+05,1.0000e-08
1024,True,0,-2.4596e+04,1.0000e-08
1024,True,1,-7.0673e+05,1.0000e-08
1024,True,2,-6.8213e+05,1.0000e-08
1024,True,3,-5.8825e+05,1.0000e-08
1024,True,0,-2.2477e+04,1.0000e-08
1024,True,1,-7.0274e+05,1.0000e-08
1024,True,2,-6.8026e+05,1.0000e-08
1024,True,3,-5.8631e+05,1.0000e-08
1024,True,0,-2.1379e+04,1.0000e-08
1024,True,1,-6.9752e+05,1.0000e-08
1024,True,2,-6.7614e+05,1.0000e-08
1024,True,3,-5.8351e+05,1.0000e-08
1024,True,0,-2.7939e+04,1.0000e-08
1024,True,1,-7.0287e+05,1.0000e-08
1024,True,2,-6.7493e+05,1.0000e-08
1024,True,3,-5.7801e+05,1.0000e-08
1024,True,0,-2.1996e+04,1.0000e-08
1024,True,1,-7.0226e+05,1.0000e-08
1024,True,2,-6.8027e+05,1.0000e-08
1024,True,3,-5.8752e+05,1.0000e-08
1024,True,0,-1.7615e+04,1.0000e-08
1024,True,1,-6.9029e+05,1.0000e-08
1024,True,2,-6.7267e+05,1.0000e-08
1024,True,3,-5.7617e+05,1.0000e-08
1024,True,0,-1.8417e+04,1.0000e-08
1024,True,1,-6.9511e+05,1.0000e-08
1024,True,2,-6.7669e+05,1.0000e-08
1024,True,3,-5.8101e+05,1.0000e-08
1024,True,0,-1.8805e+04,1.0000e-08
1024,True,1,-6.9401e+05,1.0000e-08
1024,True,2,-6.7521e+05,1.0000e-08
1024,True,3,-5.8030e+05,1.0000e-08
1024,True,0,-2.1944e+04,1.0000e-08
1024,True,1,-6.9850e+05,1.0000e-08
1024,True,2,-6.7655e+05,1.0000e-08
1024,True,3,-5.8231e+05,1.0000e-08
1024,True,0,-2.3533e+04,1.0000e-08
1024,True,1,-6.9970e+05,1.0000e-08
1024,True,2,-6.7616e+05,1.0000e-08
1024,True,3,-5.8338e+05,1.0000e-08
1024,True,0,-2.4755e+04,1.0000e-08
1024,True,1,-7.1046e+05,1.0000e-08
1024,True,2,-6.8570e+05,1.0000e-08
1024,True,3,-5.9291e+05,1.0000e-08
1024,True,0,-1.7680e+04,1.0000e-08
1024,True,1,-6.9219e+05,1.0000e-08
1024,True,2,-6.7451e+05,1.0000e-08
1024,True,3,-5.7788e+05,1.0000e-08
1024,True,0,-1.6693e+04,1.0000e-08
1024,True,1,-6.8985e+05,1.0000e-08
1024,True,2,-6.7315e+05,1.0000e-08
1024,True,3,-5.7725e+05,1.0000e-08
1024,True,0,-2.2021e+04,1.0000e-08
1024,True,1,-7.0775e+05,1.0000e-08
1024,True,2,-6.8573e+05,1.0000e-08
1024,True,3,-5.9639e+05,1.0000e-08
1024,True,0,-2.7387e+04,1.0000e-08
1024,True,1,-7.1799e+05,1.0000e-08
1024,True,2,-6.9060e+05,1.0000e-08
1024,True,3,-6.0424e+05,1.0000e-08
1024,True,0,-2.4114e+04,1.0000e-08
1024,True,1,-7.0559e+05,1.0000e-08
1024,True,2,-6.8148e+05,1.0000e-08
1024,True,3,-5.8886e+05,1.0000e-08
1024,True,0,-1.8742e+04,1.0000e-08
1024,True,1,-6.9545e+05,1.0000e-08
1024,True,2,-6.7671e+05,1.0000e-08
1024,True,3,-5.8356e+05,1.0000e-08
1024,True,0,-2.7888e+04,1.0000e-08
1024,True,1,-7.1578e+05,1.0000e-08
1024,True,2,-6.8790e+05,1.0000e-08
1024,True,3,-5.9777e+05,1.0000e-08
1024,True,0,-2.1556e+04,1.0000e-08
1024,True,1,-6.9788e+05,1.0000e-08
1024,True,2,-6.7633e+05,1.0000e-08
1024,True,3,-5.8131e+05,1.0000e-08
1024,True,0,-2.1092e+04,1.0000e-08
1024,True,1,-6.9968e+05,1.0000e-08
1024,True,2,-6.7859e+05,1.0000e-08
1024,True,3,-5.8635e+05,1.0000e-08
