N_scale,full_MIST,like_mode,log_like,lum_cut
1024,False,3,-4.7379e+05,1.0000e+02
2048,False,0,-5.1299e+05,1.0000e+02
2048,False,1,-6.3921e+03,1.0000e+02
2048,False,2,-6.4080e+03,1.0000e+02
2048,False,3,-4.7309e+05,1.0000e+02
2048,False,0,-5.1293e+05,1.0000e+02
2048,False,1,-6.2652e+03,1.0000e+02
2048,False,2,-6.2719e+03,1.0000e+02
2048,False,3,-4.7295e+05,1.0000e+02
2048,False,0,-5.1337e+05,1.0000e+02
2048,False,1,-7.3759e+03,1.0000e+02
2048,False,2,-7.3999e+03,1.0000e+02
2048,False,3,-4.7349e+05,1.0000e+02
2048,False,0,-5.1302e+05,1.0000e+02
2048,False,1,-6.4329e+03,1.0000e+02
2048,False,2,-6.4511e+03,1.0000e+02
2048,False,3,-4.7312e+05,1.0000e+02
2048,False,0,-5.1322e+05,1.0000e+02
2048,False,1,-6.9786e+03,1.0000e+02
2048,False,2,-7.0008e+03,1.0000e+02
2048,False,3,-4.7335e+05,1.0000e+02
2048,False,0,-5.1299e+05,1.0000e+02
2048,False,1,-6.3324e+03,1.0000e+02
2048,False,2,-6.3477e+03,1.0000e+02
2048,False,3,-4.7307e+05,1.0000e+02
2048,False,0,-5.1348e+05,1.0000e+02
2048,False,1,-7.7901e+03,1.0000e+02
2048,False,2,-7.8177e+03,1.0000e+02
2048,False,3,-4.7356e+05,1.0000e+02
2048,False,0,-5.1282e+05,1.0000e+02
2048,False,1,-6.2773e+03,1.0000e+02
2048,False,2,-6.2806e+03,1.0000e+02
2048,False,3,-4.7289e+05,1.0000e+02
2048,False,0,-5.1275e+05,1.0000e+02
2048,False,1,-5.9648e+03,1.0000e+02
2048,False,2,-5.9670e+03,1.0000e+02
2048,False,3,-4.7281e+05,1.0000e+02
2048,False,0,-5.1298e+05,1.0000e+02
2048,False,1,-6.5038e+03,1.0000e+02
2048,False,2,-6.5168e+03,1.0000e+02
2048,False,3,-4.7305e+05,1.0000e+02
2048,False,0,-5.1296e+05,1.0000e+02
2048,False,1,-6.2532e+03,1.0000e+02
2048,False,2,-6.2638e+03,1.0000e+02
2048,False,3,-4.7304e+05,1.0000e+02
2048,False,0,-5.1306e+05,1.0000e+02
2048,False,1,-6.7816e+03,1.0000e+02
2048,False,2,-6.7904e+03,1.0000e+02
2048,False,3,-4.7309e+05,1.0000e+02
2048,False,0,-5.1287e+05,1.0000e+02
2048,False,1,-6.0571e+03,1.0000e+02
2048,False,2,-6.0620e+03,1.0000e+02
2048,False,3,-4.7290e+05,1.0000e+02
2048,False,0,-5.1280e+05,1.0000e+02
2048,False,1,-5.8427e+03,1.0000e+02
2048,False,2,-5.8462e+03,1.0000e+02
2048,False,3,-4.7284e+05,1.0000e+02
2048,False,0,-5.1291e+05,1.0000e+02
2048,False,1,-6.3787e+03,1.0000e+02
2048,False,2,-6.3880e+03,1.0000e+02
2048,False,3,-4.7295e+05,1.0000e+02
2048,False,0,-5.1289e+05,1.0000e+02
2048,False,1,-6.2853e+03,1.0000e+02
2048,False,2,-6.2966e+03,1.0000e+02
2048,False,3,-4.7298e+05,1.0000e+02
2048,False,0,-5.1293e+05,1.0000e+02
2048,False,1,-6.3220e+03,1.0000e+02
2048,False,2,-6.3356e+03,1.0000e+02
2048,False,3,-4.7296e+05,1.0000e+02
2048,False,0,-5.1326e+05,1.0000e+02
2048,False,1,-7.1804e+03,1.0000e+02
2048,False,2,-7.2037e+03,1.0000e+02
2048,False,3,-4.7336e+05,1.0000e+02
2048,False,0,-5.1309e+05,1.0000e+02
2048,False,1,-6.7342e+03,1.0000e+02
2048,False,2,-6.7502e+03,1.0000e+02
2048,False,3,-4.7312e+05,1.0000e+02
2048,False,0,-5.1290e+05,1.0000e+02
2048,False,1,-6.3027e+03,1.0000e+02
2048,False,2,-6.3101e+03,1.0000e+02
2048,False,3,-4.7295e+05,1.0000e+02
2048,False,0,-5.1275e+05,1.0000e+02
2048,False,1,-5.9005e+03,1.0000e+02
2048,False,2,-5.9062e+03,1.0000e+02
2048,False,3,-4.7278e+05,1.0000e+02
2048,False,0,-5.1283e+05,1.0000e+02
2048,False,1,-5.9886e+03,1.0000e+02
2048,False,2,-5.9940e+03,1.0000e+02
2048,False,3,-4.7284e+05,1.0000e+02
2048,False,0,-5.1282e+05,1.0000e+02
2048,False,1,-6.1296e+03,1.0000e+02
2048,False,2,-6.1316e+03,1.0000e+02
2048,False,3,-4.7283e+05,1.0000e+02
2048,False,0,-5.1330e+05,1.0000e+02
2048,False,1,-7.5268e+03,1.0000e+02
2048,False,2,-7.5508e+03,1.0000e+02
2048,False,3,-4.7339e+05,1.0000e+02
2048,False,0,-5.1284e+05,1.0000e+02
2048,False,1,-6.0233e+03,1.0000e+02
2048,False,2,-6.0305e+03,1.0000e+02
2048,False,3,-4.7290e+05,1.0000e+02
2048,False,0,-5.1310e+05,1.0000e+02
2048,False,1,-6.4075e+03,1.0000e+02
2048,False,2,-6.4227e+03,1.0000e+02
2048,False,3,-4.7319e+05,1.0000e+02
2048,False,0,-5.1284e+05,1.0000e+02
2048,False,1,-6.0222e+03,1.0000e+02
2048,False,2,-6.0266e+03,1.0000e+02
2048,False,3,-4.7283e+05,1.0000e+02
2048,False,0,-5.1302e+05,1.0000e+02
2048,False,1,-6.3627e+03,1.0000e+02
2048,False,2,-6.3795e+03,1.0000e+02
2048,False,3,-4.7306e+05,1.0000e+02
2048,False,0,-5.1298e+05,1.0000e+02
2048,False,1,-6.5407e+03,1.0000e+02
2048,False,2,-6.5529e+03,1.0000e+02
2048,False,3,-4.7311e+05,1.0000e+02
2048,False,0,-5.1283e+05,1.0000e+02
2048,False,1,-6.3916e+03,1.0000e+02
2048,False,2,-6.3982e+03,1.0000e+02
2048,False,3,-4.7290e+05,1.0000e+02
2048,False,0,-5.1293e+05,1.0000e+02
2048,False,1,-6.2419e+03,1.0000e+02
2048,False,2,-6.2458e+03,1.0000e+02
2048,False,3,-4.7298e+05,1.0000e+02
2048,False,0,-5.1272e+05,1.0000e+02
2048,False,1,-5.8962e+03,1.0000e+02
2048,False,2,-5.8993e+03,1.0000e+02
2048,False,3,-4.7276e+05,1.0000e+02
2048,False,0,-5.1296e+05,1.0000e+02
2048,False,1,-6.3233e+03,1.0000e+02
2048,False,2,-6.3323e+03,1.0000e+02
2048,False,3,-4.7302e+05,1.0000e+02
2048,False,0,-5.1293e+05,1.0000e+02
2048,False,1,-6.1896e+03,1.0000e+02
2048,False,2,-6.2019e+03,1.0000e+02
2048,False,3,-4.7299e+05,1.0000e+02
2048,False,0,-5.1306e+05,1.0000e+02
2048,False,1,-6.4713e+03,1.0000e+02
2048,False,2,-6.4769e+03,1.0000e+02
2048,False,3,-4.7312e+05,1.0000e+02
2048,False,0,-5.1283e+05,1.0000e+02
2048,False,1,-6.0522e+03,1.0000e+02
2048,False,2,-6.0570e+03,1.0000e+02
2048,False,3,-4.7290e+05,1.0000e+02
2048,False,0,-5.1329e+05,1.0000e+02
2048,False,1,-7.2234e+03,1.0000e+02
2048,False,2,-7.2518e+03,1.0000e+02
2048,False,3,-4.7346e+05,1.0000e+02
2048,False,0,-5.1284e+05,1.0000e+02
2048,False,1,-6.0561e+03,1.0000e+02
2048,False,2,-6.0603e+03,1.0000e+02
2048,False,3,-4.7288e+05,1.0000e+02
2048,False,0,-5.1302e+05,1.0000e+02
2048,False,1,-6.4640e+03,1.0000e+02
2048,False,2,-6.4790e+03,1.0000e+02
2048,False,3,-4.7313e+05,1.0000e+02
2048,False,0,-5.1307e+05,1.0000e+02
2048,False,1,-6.6675e+03,1.0000e+02
2048,False,2,-6.6813e+03,1.0000e+02
2048,False,3,-4.7315e+05,1.0000e+02
2048,False,0,-5.1284e+05,1.0000e+02
2048,False,1,-6.0223e+03,1.0000e+02
2048,False,2,-6.0322e+03,1.0000e+02
2048,False,3,-4.7287e+05,1.0000e+02
2048,False,0,-5.1331e+05,1.0000e+02
2048,False,1,-7.1750e+03,1.0000e+02
2048,False,2,-7.2037e+03,1.0000e+02
2048,False,3,-4.7346e+05,1.0000e+02
2048,False,0,-5.1341e+05,1.0000e+02
2048,False,1,-7.8413e+03,1.0000e+02
2048,False,2,-7.8578e+03,1.0000e+02
2048,False,3,-4.7360e+05,1.0000e+02
2048,False,0,-5.1292e+05,1.0000e+02
2048,False,1,-6.3485e+03,1.0000e+02
2048,False,2,-6.3557e+03,1.0000e+02
2048,False,3,-4.7300e+05,1.0000e+02
2048,False,0,-5.1273e+05,1.0000e+02
2048,False,1,-6.0210e+03,1.0000e+02
2048,False,2,-6.0241e+03,1.0000e+02
2048,False,3,-4.7284e+05,1.0000e+02
2048,False,0,-5.1274e+05,1.0000e+02
2048,False,1,-5.9056e+03,1.0000e+02
2048,False,2,-5.9136e+03,1.0000e+02
2048,False,3,-4.7282e+05,1.0000e+02
2048,False,0,-5.1302e+05,1.0000e+02
2048,False,1,-6.4718e+03,1.0000e+02
2048,False,2,-6.4892e+03,1.0000e+02
2048,False,3,-4.7314e+05,1.0000e+02
2048,False,0,-5.1301e+05,1.0000e+02
2048,False,1,-6.5001e+03,1.0000e+02
2048,False,2,-6.5101e+03,1.0000e+02
2048,False,3,-4.7303e+05,1.0000e+02
2048,False,0,-5.1290e+05,1.0000e+02
2048,False,1,-6.2735e+03,1.0000e+02
2048,False,2,-6.2817e+03,1.0000e+02
2048,False,3,-4.7302e+05,1.0000e+02
2048,False,0,-5.1279e+05,1.0000e+02
2048,False,1,-5.9544e+03,1.0000e+02
2048,False,2,-5.9574e+03,1.0000e+02
2048,False,3,-4.7283e+05,1.0000e+02
2048,False,0,-5.1292e+05,1.0000e+02
2048,False,1,-6.3120e+03,1.0000e+02
2048,False,2,-6.3227e+03,1.0000e+02
2048,False,3,-4.7297e+05,1.0000e+02
2048,False,0,-5.1295e+05,1.0000e+02
2048,False,1,-6.4577e+03,1.0000e+02
2048,False,2,-6.4633e+03,1.0000e+02
2048,False,3,-4.7303e+05,1.0000e+02
2048,False,0,-5.1288e+05,1.0000e+02
2048,False,1,-6.0629e+03,1.0000e+02
2048,False,2,-6.0696e+03,1.0000e+02
2048,False,3,-4.7292e+05,1.0000e+02
2048,False,0,-5.1306e+05,1.0000e+02
2048,False,1,-6.4841e+03,1.0000e+02
2048,False,2,-6.4933e+03,1.0000e+02
2048,False,3,-4.7312e+05,1.0000e+02
2048,False,0,-5.1272e+05,1.0000e+02
2048,False,1,-6.0205e+03,1.0000e+02
2048,False,2,-6.0235e+03,1.0000e+02
2048,False,3,-4.7274e+05,1.0000e+02
2048,False,0,-5.1335e+05,1.0000e+02
2048,False,1,-7.6199e+03,1.0000e+02
2048,False,2,-7.6449e+03,1.0000e+02
2048,False,3,-4.7348e+05,1.0000e+02
2048,False,0,-5.1278e+05,1.0000e+02
2048,False,1,-5.9474e+03,1.0000e+02
2048,False,2,-5.9539e+03,1.0000e+02
2048,False,3,-4.7283e+05,1.0000e+02
2048,False,0,-5.1291e+05,1.0000e+02
2048,False,1,-6.1833e+03,1.0000e+02
2048,False,2,-6.1883e+03,1.0000e+02
2048,False,3,-4.7292e+05,1.0000e+02
2048,False,0,-5.1299e+05,1.0000e+02
2048,False,1,-6.3395e+03,1.0000e+02
2048,False,2,-6.3490e+03,1.0000e+02
2048,False,3,-4.7298e+05,1.0000e+02
2048,False,0,-5.1303e+05,1.0000e+02
2048,False,1,-6.3967e+03,1.0000e+02
2048,False,2,-6.4131e+03,1.0000e+02
2048,False,3,-4.7309e+05,1.0000e+02
2048,False,0,-5.1293e+05,1.0000e+02
2048,False,1,-6.1859e+03,1.0000e+02
2048,False,2,-6.1971e+03,1.0000e+02
2048,False,3,-4.7302e+05,1.0000e+02
2048,False,0,-5.1310e+05,1.0000e+02
2048,False,1,-6.9199e+03,1.0000e+02
2048,False,2,-6.9383e+03,1.0000e+02
2048,False,3,-4.7317e+05,1.0000e+02
2048,False,0,-5.1298e+05,1.0000e+02
2048,False,1,-6.4018e+03,1.0000e+02
2048,False,2,-6.4099e+03,1.0000e+02
2048,False,3,-4.7303e+05,1.0000e+02
2048,False,0,-5.1280e+05,1.0000e+02
2048,False,1,-5.9053e+03,1.0000e+02
2048,False,2,-5.9079e+03,1.0000e+02
2048,False,3,-4.7284e+05,1.0000e+02
2048,False,0,-5.1298e+05,1.0000e+02
2048,False,1,-6.4069e+03,1.0000e+02
2048,False,2,-6.4142e+03,1.0000e+02
2048,False,3,-4.7305e+05,1.0000e+02
2048,False,0,-5.1294e+05,1.0000e+02
2048,False,1,-6.2759e+03,1.0000e+02
2048,False,2,-6.2857e+03,1.0000e+02
2048,False,3,-4.7299e+05,1.0000e+02
2048,False,0,-5.1288e+05,1.0000e+02
2048,False,1,-6.2928e+03,1.0000e+02
2048,False,2,-6.2967e+03,1.0000e+02
2048,False,3,-4.7293e+05,1.0000e+02
2048,False,0,-5.1268e+05,1.0000e+02
2048,False,1,-5.7746e+03,1.0000e+02
2048,False,2,-5.7750e+03,1.0000e+02
2048,False,3,-4.7269e+05,1.0000e+02
2048,False,0,-5.1304e+05,1.0000e+02
2048,False,1,-6.6201e+03,1.0000e+02
2048,False,2,-6.6451e+03,1.0000e+02
2048,False,3,-4.7311e+05,1.0000e+02
2048,False,0,-5.1278e+05,1.0000e+02
2048,False,1,-5.9210e+03,1.0000e+02
2048,False,2,-5.9249e+03,1.0000e+02
2048,False,3,-4.7282e+05,1.0000e+02
2048,False,0,-5.1287e+05,1.0000e+02
2048,False,1,-6.0953e+03,1.0000e+02
2048,False,2,-6.1044e+03,1.0000e+02
2048,False,3,-4.7292e+05,1.0000e+02
2048,False,0,-5.1293e+05,1.0000e+02
2048,False,1,-6.3630e+03,1.0000e+02
2048,False,2,-6.3738e+03,1.0000e+02
2048,False,3,-4.7298e+05,1.0000e+02
2048,False,0,-5.1294e+05,1.0000e+02
2048,False,1,-6.1131e+03,1.0000e+02
2048,False,2,-6.1252e+03,1.0000e+02
2048,False,3,-4.7296e+05,1.0000e+02
2048,False,0,-5.1309e+05,1.0000e+02
2048,False,1,-6.8587e+03,1.0000e+02
2048,False,2,-6.8702e+03,1.0000e+02
2048,False,3,-4.7317e+05,1.0000e+02
2048,False,0,-5.1272e+05,1.0000e+02
2048,False,1,-5.8780e+03,1.0000e+02
2048,False,2,-5.8784e+03,1.0000e+02
2048,False,3,-4.7281e+05,1.0000e+02
2048,False,0,-5.1290e+05,1.0000e+02
2048,False,1,-6.2664e+03,1.0000e+02
2048,False,2,-6.2765e+03,1.0000e+02
2048,False,3,-4.7293e+05,1.0000e+02
2048,False,0,-5.1286e+05,1.0000e+02
2048,False,1,-6.2529e+03,1.0000e+02
2048,False,2,-6.2599e+03,1.0000e+02
2048,False,3,-4.7289e+05,1.0000e+02
2048,False,0,-5.1415e+05,1.0000e+02
2048,False,1,-9.6794e+03,1.0000e+02
2048,False,2,-9.7408e+03,1.0000e+02
2048,False,3,-4.7443e+05,1.0000e+02
2048,False,0,-5.1284e+05,1.0000e+02
2048,False,1,-6.0726e+03,1.0000e+02
2048,False,2,-6.0768e+03,1.0000e+02
2048,False,3,-4.7291e+05,1.0000e+02
2048,False,0,-5.1296e+05,1.0000e+02
2048,False,1,-6.3382e+03,1.0000e+02
2048,False,2,-6.3538e+03,1.0000e+02
2048,False,3,-4.7307e+05,1.0000e+02
2048,False,0,-5.1291e+05,1.0000e+02
2048,False,1,-6.1456e+03,1.0000e+02
2048,False,2,-6.1511e+03,1.0000e+02
2048,False,3,-4.7294e+05,1.0000e+02
2048,False,0,-5.1292e+05,1.0000e+02
2048,False,1,-6.3030e+03,1.0000e+02
2048,False,2,-6.3157e+03,1.0000e+02
2048,False,3,-4.7299e+05,1.0000e+02
2048,False,0,-5.1292e+05,1.0000e+02
2048,False,1,-6.3529e+03,1.0000e+02
2048,False,2,-6.3609e+03,1.0000e+02
2048,False,3,-4.7300e+05,1.0000e+02
2048,False,0,-5.1325e+05,1.0000e+02
2048,False,1,-7.1975e+03,1.0000e+02
2048,False,2,-7.2172e+03,1.0000e+02
2048,False,3,-4.7333e+05,1.0000e+02
2048,False,0,-5.1296e+05,1.0000e+02
2048,False,1,-6.3934e+03,1.0000e+02
2048,False,2,-6.4050e+03,1.0000e+02
2048,False,3,-4.7300e+05,1.0000e+02
2048,False,0,-5.1301e+05,1.0000e+02
2048,False,1,-6.4067e+03,1.0000e+02
2048,False,2,-6.4134e+03,1.0000e+02
2048,False,3,-4.7308e+05,1.0000e+02
2048,False,0,-5.1271e+05,1.0000e+02
2048,False,1,-5.7513e+03,1.0000e+02
2048,False,2,-5.7525e+03,1.0000e+02
2048,False,3,-4.7275e+05,1.0000e+02
2048,False,0,-5.1297e+05,1.0000e+02
2048,False,1,-6.2914e+03,1.0000e+02
2048,False,2,-6.2995e+03,1.0000e+02
2048,False,3,-4.7303e+05,1.0000e+02
2048,False,0,-5.1279e+05,1.0000e+02
2048,False,1,-5.8583e+03,1.0000e+02
2048,False,2,-5.8628e+03,1.0000e+02
2048,False,3,-4.7279e+05,1.0000e+02
2048,False,0,-5.1328e+05,1.0000e+02
2048,False,1,-7.2423e+03,1.0000e+02
2048,False,2,-7.2661e+03,1.0000e+02
2048,False,3,-4.7338e+05,1.0000e+02
2048,False,0,-5.1285e+05,1.0000e+02
2048,False,1,-5.9629e+03,1.0000e+02
2048,False,2,-5.9702e+03,1.0000e+02
2048,False,3,-4.7292e+05,1.0000e+02
2048,False,0,-5.1286e+05,1.0000e+02
2048,False,1,-6.2259e+03,1.0000e+02
2048,False,2,-6.2293e+03,1.0000e+02
2048,False,3,-4.7293e+05,1.0000e+02
2048,False,0,-5.1292e+05,1.0000e+02
2048,False,1,-6.3654e+03,1.0000e+02
2048,False,2,-6.3749e+03,1.0000e+02
2048,False,3,-4.7298e+05,1.0000e+02
2048,False,0,-5.1279e+05,1.0000e+02
2048,False,1,-6.0298e+03,1.0000e+02
2048,False,2,-6.0314e+03,1.0000e+02
2048,False,3,-4.7278e+05,1.0000e+02
2048,False,0,-5.1279e+05,1.0000e+02
2048,False,1,-5.9380e+03,1.0000e+02
2048,False,2,-5.9408e+03,1.0000e+02
2048,False,3,-4.7285e+05,1.0000e+02
2048,False,0,-5.1289e+05,1.0000e+02
2048,False,1,-6.0833e+03,1.0000e+02
2048,False,2,-6.0865e+03,1.0000e+02
2048,False,3,-4.7292e+05,1.0000e+02
2048,False,0,-5.1285e+05,1.0000e+02
2048,False,1,-6.2779e+03,1.0000e+02
2048,False,2,-6.2840e+03,1.0000e+02
2048,False,3,-4.7297e+05,1.0000e+02
2048,False,0,-5.1273e+05,1.0000e+02
2048,False,1,-5.8125e+03,1.0000e+02
2048,False,2,-5.8164e+03,1.0000e+02
2048,False,3,-4.7273e+05,1.0000e+02
2048,False,0,-5.1276e+05,1.0000e+02
2048,False,1,-5.9894e+03,1.0000e+02
2048,False,2,-5.9946e+03,1.0000e+02
2048,False,3,-4.7279e+05,1.0000e+02
2048,False,0,-5.1296e+05,1.0000e+02
2048,False,1,-6.2545e+03,1.0000e+02
2048,False,2,-6.2650e+03,1.0000e+02
2048,False,3,-4.7300e+05,1.0000e+02
128,True,0,-5.4113e+05,3.0000e+01
128,True,1,-4.1687e+03,3.0000e+01
128,True,2,-4.3310e+03,3.0000e+01
128,True,3,-5.1816e+05,3.0000e+01
128,True,0,-5.3622e+05,3.0000e+01
128,True,1,-3.1780e+03,3.0000e+01
128,True,2,-3.2503e+03,3.0000e+01
128,True,3,-5.1028e+05,3.0000e+01
128,True,0,-5.8739e+05,3.0000e+01
128,True,1,-8.5992e+03,3.0000e+01
128,True,2,-9.4243e+03,3.0000e+01
128,True,3,-5.6178e+05,3.0000e+01
128,True,0,-5.4269e+05,3.0000e+01
128,True,1,-3.0184e+03,3.0000e+01
128,True,2,-3.9354e+03,3.0000e+01
128,True,3,-5.1820e+05,3.0000e+01
128,True,0,-5.3356e+05,3.0000e+01
128,True,1,-2.4467e+03,3.0000e+01
128,True,2,-2.4470e+03,3.0000e+01
128,True,3,-5.0828e+05,3.0000e+01
128,True,0,-5.5065e+05,3.0000e+01
128,True,1,-4.4721e+03,3.0000e+01
128,True,2,-4.6976e+03,3.0000e+01
128,True,3,-5.2616e+05,3.0000e+01
128,True,0,-5.3634e+05,3.0000e+01
128,True,1,-2.9402e+03,3.0000e+01
128,True,2,-2.9408e+03,3.0000e+01
128,True,3,-5.1257e+05,3.0000e+01
128,True,0,-5.5180e+05,3.0000e+01
128,True,1,-4.9670e+03,3.0000e+01
128,True,2,-5.5503e+03,3.0000e+01
128,True,3,-5.2596e+05,3.0000e+01
128,True,0,-5.5769e+05,3.0000e+01
128,True,1,-4.7340e+03,3.0000e+01
128,True,2,-5.4407e+03,3.0000e+01
128,True,3,-5.3240e+05,3.0000e+01
128,True,0,-5.3509e+05,3.0000e+01
128,True,1,-3.1843e+03,3.0000e+01
128,True,2,-3.9535e+03,3.0000e+01
128,True,3,-5.0861e+05,3.0000e+01
128,True,0,-5.5842e+05,3.0000e+01
128,True,1,-5.4931e+03,3.0000e+01
128,True,2,-7.5015e+03,3.0000e+01
128,True,3,-5.3402e+05,3.0000e+01
128,True,0,-5.3358e+05,3.0000e+01
128,True,1,-2.5801e+03,3.0000e+01
128,True,2,-2.5806e+03,3.0000e+01
128,True,3,-5.0856e+05,3.0000e+01
128,True,0,-5.3879e+05,3.0000e+01
128,True,1,-3.2148e+03,3.0000e+01
128,True,2,-3.2380e+03,3.0000e+01
128,True,3,-5.1487e+05,3.0000e+01
128,True,0,-5.5702e+05,3.0000e+01
128,True,1,-4.5501e+03,3.0000e+01
128,True,2,-5.8053e+03,3.0000e+01
128,True,3,-5.2945e+05,3.0000e+01
128,True,0,-5.3371e+05,3.0000e+01
128,True,1,-2.9459e+03,3.0000e+01
128,True,2,-3.0621e+03,3.0000e+01
128,True,3,-5.0773e+05,3.0000e+01
128,True,0,-5.4192e+05,3.0000e+01
128,True,1,-3.7599e+03,3.0000e+01
128,True,2,-3.7725e+03,3.0000e+01
128,True,3,-5.1818e+05,3.0000e+01
128,True,0,-5.3645e+05,3.0000e+01
128,True,1,-2.9371e+03,3.0000e+01
128,True,2,-3.0214e+03,3.0000e+01
128,True,3,-5.1060e+05,3.0000e+01
128,True,0,-5.5125e+05,3.0000e+01
128,True,1,-5.6008e+03,3.0000e+01
128,True,2,-5.8160e+03,3.0000e+01
128,True,3,-5.2726e+05,3.0000e+01
128,True,0,-5.8262e+05,3.0000e+01
128,True,1,-6.6433e+03,3.0000e+01
128,True,2,-8.4297e+03,3.0000e+01
128,True,3,-5.5589e+05,3.0000e+01
128,True,0,-5.3617e+05,3.0000e+01
128,True,1,-2.5765e+03,3.0000e+01
128,True,2,-2.7153e+03,3.0000e+01
128,True,3,-5.1285e+05,3.0000e+01
128,True,0,-5.4847e+05,3.0000e+01
128,True,1,-3.6318e+03,3.0000e+01
128,True,2,-4.6987e+03,3.0000e+01
128,True,3,-5.2306e+05,3.0000e+01
128,True,0,-5.4633e+05,3.0000e+01
128,True,1,-3.1619e+03,3.0000e+01
128,True,2,-3.7254e+03,3.0000e+01
128,True,3,-5.2422e+05,3.0000e+01
128,True,0,-5.3510e+05,3.0000e+01
128,True,1,-2.8858e+03,3.0000e+01
128,True,2,-2.9021e+03,3.0000e+01
128,True,3,-5.0883e+05,3.0000e+01
128,True,0,-5.3763e+05,3.0000e+01
128,True,1,-3.4684e+03,3.0000e+01
128,True,2,-3.5704e+03,3.0000e+01
128,True,3,-5.1083e+05,3.0000e+01
128,True,0,-5.4851e+05,3.0000e+01
128,True,1,-4.1853e+03,3.0000e+01
128,True,2,-4.8603e+03,3.0000e+01
128,True,3,-5.2195e+05,3.0000e+01
128,True,0,-6.1419e+05,3.0000e+01
128,True,1,-1.0201e+04,3.0000e+01
128,True,2,-1.4545e+04,3.0000e+01
128,True,3,-5.8870e+05,3.0000e+01
128,True,0,-5.3322e+05,3.0000e+01
128,True,1,-2.5625e+03,3.0000e+01
128,True,2,-2.5853e+03,3.0000e+01
128,True,3,-5.0807e+05,3.0000e+01
128,True,0,-5.4946e+05,3.0000e+01
128,True,1,-4.7456e+03,3.0000e+01
128,True,2,-4.8373e+03,3.0000e+01
128,True,3,-5.2593e+05,3.0000e+01
128,True,0,-5.6729e+05,3.0000e+01
128,True,1,-6.2666e+03,3.0000e+01
128,True,2,-9.2276e+03,3.0000e+01
128,True,3,-5.4296e+05,3.0000e+01
128,True,0,-5.5320e+05,3.0000e+01
128,True,1,-4.5413e+03,3.0000e+01
128,True,2,-4.6826e+03,3.0000e+01
128,True,3,-5.2848e+05,3.0000e+01
128,True,0,-5.7406e+05,3.0000e+01
128,True,1,-6.7746e+03,3.0000e+01
128,True,2,-7.2709e+03,3.0000e+01
128,True,3,-5.4919e+05,3.0000e+01
128,True,0,-5.3636e+05,3.0000e+01
128,True,1,-3.0553e+03,3.0000e+01
128,True,2,-3.4493e+03,3.0000e+01
128,True,3,-5.1190e+05,3.0000e+01
128,True,0,-5.3703e+05,3.0000e+01
128,True,1,-3.0644e+03,3.0000e+01
128,True,2,-3.1456e+03,3.0000e+01
128,True,3,-5.1405e+05,3.0000e+01
128,True,0,-5.7211e+05,3.0000e+01
128,True,1,-6.6164e+03,3.0000e+01
128,True,2,-7.7806e+03,3.0000e+01
128,True,3,-5.4496e+05,3.0000e+01
128,True,0,-5.5451e+05,3.0000e+01
128,True,1,-4.7807e+03,3.0000e+01
128,True,2,-5.6483e+03,3.0000e+01
128,True,3,-5.2778e+05,3.0000e+01
128,True,0,-5.5801e+05,3.0000e+01
128,True,1,-4.8209e+03,3.0000e+01
128,True,2,-6.3583e+03,3.0000e+01
128,True,3,-5.3083e+05,3.0000e+01
128,True,0,-5.3911e+05,3.0000e+01
128,True,1,-3.7590e+03,3.0000e+01
128,True,2,-3.7675e+03,3.0000e+01
128,True,3,-5.1190e+05,3.0000e+01
128,True,0,-5.3330e+05,3.0000e+01
128,True,1,-2.5277e+03,3.0000e+01
128,True,2,-2.5951e+03,3.0000e+01
128,True,3,-5.0831e+05,3.0000e+01
128,True,0,-5.5227e+05,3.0000e+01
128,True,1,-3.5378e+03,3.0000e+01
128,True,2,-5.0975e+03,3.0000e+01
128,True,3,-5.2914e+05,3.0000e+01
128,True,0,-5.3709e+05,3.0000e+01
128,True,1,-3.0133e+03,3.0000e+01
128,True,2,-3.0351e+03,3.0000e+01
128,True,3,-5.1376e+05,3.0000e+01
128,True,0,-5.3513e+05,3.0000e+01
128,True,1,-2.7913e+03,3.0000e+01
128,True,2,-2.9457e+03,3.0000e+01
128,True,3,-5.1179e+05,3.0000e+01
128,True,0,-5.3676e+05,3.0000e+01
128,True,1,-2.9928e+03,3.0000e+01
128,True,2,-3.4534e+03,3.0000e+01
128,True,3,-5.1316e+05,3.0000e+01
128,True,0,-5.4853e+05,3.0000e+01
128,True,1,-3.9669e+03,3.0000e+01
128,True,2,-5.0496e+03,3.0000e+01
128,True,3,-5.2483e+05,3.0000e+01
128,True,0,-5.3431e+05,3.0000e+01
128,True,1,-2.5270e+03,3.0000e+01
128,True,2,-2.5900e+03,3.0000e+01
128,True,3,-5.1034e+05,3.0000e+01
128,True,0,-5.6816e+05,3.0000e+01
128,True,1,-7.3022e+03,3.0000e+01
128,True,2,-7.7165e+03,3.0000e+01
128,True,3,-5.4422e+05,3.0000e+01
128,True,0,-5.4492e+05,3.0000e+01
128,True,1,-3.4943e+03,3.0000e+01
128,True,2,-3.6971e+03,3.0000e+01
128,True,3,-5.1956e+05,3.0000e+01
128,True,0,-5.4936e+05,3.0000e+01
128,True,1,-4.3135e+03,3.0000e+01
128,True,2,-4.9400e+03,3.0000e+01
128,True,3,-5.2251e+05,3.0000e+01
128,True,0,-5.3996e+05,3.0000e+01
